[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.18000107e+01
1.21497398e-03, 8.18000107e+01
2.42658565e-03, 8.18000107e+01
3.64236860e-03, 8.18000107e+01
4.89472598e-03, 8.17999802e+01
6.16707699e-03, 8.18000107e+01
7.39488238e-03, 8.17999802e+01
8.72682873e-03, 8.17999802e+01
1.01660378e-02, 8.18008041e+01
1.15948487e-02, 8.17926865e+01
1.30194835e-02, 8.18523178e+01
1.44459978e-02, 8.22327194e+01
1.59162618e-02, 8.28121262e+01
1.74157359e-02, 8.34073410e+01
1.89732388e-02, 8.40147934e+01
2.06757598e-02, 8.47705612e+01
2.24977676e-02, 8.57574692e+01
2.44339053e-02, 8.69607773e+01
2.65637077e-02, 8.83589096e+01
2.88867671e-02, 8.99136581e+01
3.12288702e-02, 9.15922165e+01
3.36460881e-02, 9.33609848e+01
3.61838900e-02, 9.51765366e+01
3.89592052e-02, 9.70183029e+01
4.26020697e-02, 9.89805832e+01
4.67417017e-02, 9.97263718e+01
5.12664951e-02, 1.00148979e+02
5.64568974e-02, 1.00718498e+02
6.20747693e-02, 1.01407524e+02
6.76716194e-02, 1.03765831e+02
7.35283792e-02, 1.08145592e+02
7.97653049e-02, 1.12589134e+02
8.65809917e-02, 1.16192619e+02
9.28790495e-02, 1.12720970e+02
9.85491499e-02, 1.09119774e+02
1.03741340e-01, 1.05511467e+02
1.08364932e-01, 1.00014030e+02
1.12437703e-01, 9.37995529e+01
1.16043478e-01, 8.76358566e+01
1.19420275e-01, 8.47561874e+01
1.22839198e-01, 8.69222641e+01
1.26515597e-01, 8.92347031e+01
1.30523890e-01, 9.12502975e+01
1.34630799e-01, 8.91909103e+01
1.38579160e-01, 8.70165634e+01
1.42424345e-01, 8.48857346e+01
1.46285936e-01, 8.33422775e+01
1.50294870e-01, 8.20864792e+01
1.54322714e-01, 8.08330002e+01
1.57772481e-01, 8.00272141e+01


