[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02999992e+02
1.15900941e-03, 1.02999992e+02
2.29559792e-03, 1.02999992e+02
3.39662354e-03, 1.02999992e+02
4.47106361e-03, 1.02999992e+02
5.51286759e-03, 1.02999992e+02
6.47528842e-03, 1.02999992e+02
7.46895466e-03, 1.02999992e+02
8.50171410e-03, 1.02999992e+02
9.52258706e-03, 1.02999992e+02
1.05276899e-02, 1.02999992e+02
1.15194703e-02, 1.02783684e+02
1.25101097e-02, 1.02472008e+02
1.34980856e-02, 1.02161156e+02
1.44889355e-02, 1.01849388e+02
1.55210271e-02, 1.01459770e+02
1.65622402e-02, 1.00942009e+02
1.76017173e-02, 1.00311546e+02
1.86444391e-02, 9.95791550e+01
1.96847692e-02, 9.87647934e+01
2.07247939e-02, 9.78851852e+01
2.17657574e-02, 9.69586105e+01
2.28075609e-02, 9.60056381e+01
2.38451399e-02, 9.50515366e+01
2.50473507e-02, 9.39461288e+01
2.65043117e-02, 9.69656601e+01
2.83349119e-02, 1.01430016e+02
3.07125971e-02, 1.07228539e+02
3.35371010e-02, 1.14116722e+02
3.65231112e-02, 1.17413414e+02
3.95091213e-02, 1.15622734e+02
4.24951240e-02, 1.13832054e+02
4.54811342e-02, 1.12337456e+02
4.84671406e-02, 1.13889366e+02
5.14531471e-02, 1.15441277e+02
5.44391572e-02, 1.16993187e+02
5.74251600e-02, 1.15462120e+02
6.04111701e-02, 1.12835808e+02
6.33971766e-02, 1.10209465e+02
6.63831830e-02, 1.06196587e+02
6.93691894e-02, 9.99889145e+01
7.23551959e-02, 9.37812424e+01
7.53412023e-02, 8.81004257e+01
7.83272162e-02, 9.63374863e+01
8.13132226e-02, 1.04574577e+02
8.42992291e-02, 1.12811638e+02
8.72852355e-02, 1.08154869e+02
9.02712420e-02, 9.75898972e+01
9.32572484e-02, 8.70249557e+01
9.62432548e-02, 8.00000229e+01


