[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09152094e-01
1.20837416e-03, -1.09163642e-01
2.41567078e-03, -1.09200358e-01
3.63417040e-03, -1.09267078e-01
4.90649417e-03, -1.09356306e-01
6.24604477e-03, -1.09444976e-01
7.55104981e-03, -1.09569237e-01
8.97638127e-03, -1.09747961e-01
1.05700856e-02, -1.10009946e-01
1.21676158e-02, -1.10252798e-01
1.37530454e-02, -1.10574722e-01
1.53371543e-02, -1.10927977e-01
1.69538613e-02, -1.11361362e-01
1.86044760e-02, -1.11808509e-01
2.03188974e-02, -1.12363316e-01
2.21883729e-02, -1.13014154e-01
2.41911039e-02, -1.13789693e-01
2.63372771e-02, -1.14668347e-01
2.86448672e-02, -1.15599096e-01
3.10142189e-02, -1.15531318e-01
3.32547575e-02, -1.14863969e-01
3.50706466e-02, -1.13432348e-01
3.62482928e-02, -1.11409932e-01
3.65711525e-02, -1.08991608e-01
3.66078392e-02, -1.06225312e-01
3.66653353e-02, -1.02915317e-01
3.67084257e-02, -9.84995887e-02
3.66621651e-02, -9.20692086e-02
3.66477892e-02, -8.31366181e-02
3.66748422e-02, -7.43328929e-02
3.67375128e-02, -6.87450320e-02
3.66649702e-02, -6.48779199e-02
3.66538018e-02, -6.16866350e-02
3.66643928e-02, -5.86013459e-02
3.66732553e-02, -5.53097539e-02
3.66925709e-02, -5.17440513e-02
3.67264263e-02, -4.78684492e-02
3.66866514e-02, -4.35616300e-02
3.66741158e-02, -3.86121385e-02
3.66849788e-02, -3.30792367e-02
3.66567113e-02, -2.78496798e-02
3.66880931e-02, -2.32461989e-02
3.65745276e-02, -1.91821400e-02
3.58785242e-02, -1.54602258e-02
3.43686156e-02, -1.20639410e-02
3.20928656e-02, -9.12870001e-03
2.91094743e-02, -6.76821079e-03
2.54603084e-02, -5.11332555e-03
2.18222197e-02, -3.33578815e-03
2.09049992e-02, 0.00000000e+00


