[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.65999985e+01
1.15900941e-03, 9.65999985e+01
2.29559792e-03, 9.65999985e+01
3.39662354e-03, 9.65999985e+01
4.47106361e-03, 9.65999985e+01
5.51286759e-03, 9.65999985e+01
6.47528842e-03, 9.65999985e+01
7.46895466e-03, 9.65999985e+01
8.50171410e-03, 9.65999985e+01
9.52258706e-03, 9.65999985e+01
1.05276899e-02, 9.65999985e+01
1.15194703e-02, 9.68915329e+01
1.25101097e-02, 9.73116379e+01
1.34980856e-02, 9.77306137e+01
1.44889355e-02, 9.81508102e+01
1.55210271e-02, 9.86759567e+01
1.65622402e-02, 9.93738022e+01
1.76017173e-02, 1.00223534e+02
1.86444391e-02, 1.01210686e+02
1.96847692e-02, 1.02308311e+02
2.07247939e-02, 1.03493889e+02
2.17657574e-02, 1.04742729e+02
2.28075609e-02, 1.06027184e+02
2.38451399e-02, 1.07313133e+02
2.50473507e-02, 1.08803062e+02
2.65043117e-02, 1.08013969e+02
2.83349119e-02, 1.06623436e+02
3.07125971e-02, 1.04817345e+02
3.35371010e-02, 1.02671837e+02
3.65231112e-02, 1.00089012e+02
3.95091213e-02, 9.71045761e+01
4.24951240e-02, 9.41201096e+01
4.54811342e-02, 9.20238571e+01
4.84671406e-02, 9.90671310e+01
5.14531471e-02, 1.06110435e+02
5.44391572e-02, 1.13153709e+02
5.74251600e-02, 1.08657829e+02
6.04111701e-02, 1.00062614e+02
6.33971766e-02, 9.14673996e+01
6.63831830e-02, 8.69857407e+01
6.93691894e-02, 8.90151596e+01
7.23551959e-02, 9.10445786e+01
7.53412023e-02, 9.30566025e+01
7.83272162e-02, 9.46085129e+01
8.13132226e-02, 9.61604233e+01
8.42992291e-02, 9.77123337e+01
8.72852355e-02, 9.44750900e+01
9.02712420e-02, 8.90433884e+01
9.32572484e-02, 8.36116867e+01
9.62432548e-02, 8.00000229e+01


