[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09106086e-01
1.19055074e-03, -1.09131515e-01
2.38219835e-03, -1.09173268e-01
3.59431375e-03, -1.09232068e-01
4.89747804e-03, -1.09318413e-01
6.31409930e-03, -1.09433718e-01
7.70529732e-03, -1.09569535e-01
9.25750472e-03, -1.09756820e-01
1.10760704e-02, -1.10062905e-01
1.29996780e-02, -1.10409498e-01
1.49096940e-02, -1.10837251e-01
1.68287940e-02, -1.11327402e-01
1.87953003e-02, -1.11895300e-01
2.08288375e-02, -1.12574361e-01
2.29598451e-02, -1.13336176e-01
2.53378730e-02, -1.14305198e-01
2.79734414e-02, -1.15417659e-01
3.07382047e-02, -1.15654804e-01
3.33065614e-02, -1.14906318e-01
3.53232510e-02, -1.13273494e-01
3.64508443e-02, -1.10958800e-01
3.66972126e-02, -1.08374491e-01
3.66741940e-02, -1.05928272e-01
3.66749242e-02, -1.03707448e-01
3.66982818e-02, -1.01317346e-01
3.66978869e-02, -9.84745398e-02
3.67170386e-02, -9.48477238e-02
3.66768092e-02, -8.99492502e-02
3.66649292e-02, -8.38821307e-02
3.67355831e-02, -7.73716569e-02
3.66908647e-02, -7.11412728e-02
3.67042497e-02, -6.54174611e-02
3.66731957e-02, -5.95257580e-02
3.67060974e-02, -5.41020893e-02
3.67409438e-02, -4.95722294e-02
3.66954207e-02, -4.56895456e-02
3.66772600e-02, -4.21890095e-02
3.67080756e-02, -3.89124416e-02
3.66602391e-02, -3.58230919e-02
3.66714709e-02, -3.28288563e-02
3.66564281e-02, -2.98318807e-02
3.66564244e-02, -2.67432928e-02
3.66628654e-02, -2.35266853e-02
3.66533212e-02, -1.99939869e-02
3.60380150e-02, -1.59273669e-02
3.39448974e-02, -1.12471674e-02
2.98831202e-02, -7.22329924e-03
2.54585110e-02, -5.09595452e-03
2.16948669e-02, -3.26778833e-03
2.09049992e-02, 0.00000000e+00


