[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.05999985e+01
1.15900941e-03, 9.05999985e+01
2.29559792e-03, 9.05999985e+01
3.39662354e-03, 9.05999985e+01
4.47106361e-03, 9.05999985e+01
5.51286759e-03, 9.05999985e+01
6.47528842e-03, 9.05999985e+01
7.46895466e-03, 9.05999985e+01
8.50171410e-03, 9.05999985e+01
9.52258706e-03, 9.05999985e+01
1.05276899e-02, 9.05999985e+01
1.15194703e-02, 9.11642685e+01
1.25101097e-02, 9.19773788e+01
1.34980856e-02, 9.27882614e+01
1.44889355e-02, 9.36015549e+01
1.55210271e-02, 9.46179733e+01
1.65622402e-02, 9.59686813e+01
1.76017173e-02, 9.76133041e+01
1.86444391e-02, 9.95239487e+01
1.96847692e-02, 1.01648338e+02
2.07247939e-02, 1.03943016e+02
2.17657574e-02, 1.06360100e+02
2.28075609e-02, 1.08846184e+02
2.38451399e-02, 1.11335106e+02
2.50473507e-02, 1.14218834e+02
2.65043117e-02, 1.11693810e+02
2.83349119e-02, 1.07595390e+02
3.07125971e-02, 1.02272179e+02
3.35371010e-02, 9.59485703e+01
3.65231112e-02, 9.37731857e+01
3.95091213e-02, 9.73545151e+01
4.24951240e-02, 1.00935844e+02
4.54811342e-02, 1.04358604e+02
4.84671406e-02, 1.06149254e+02
5.14531471e-02, 1.07939934e+02
5.44391572e-02, 1.09730614e+02
5.74251600e-02, 1.06148064e+02
6.04111701e-02, 1.00656670e+02
6.33971766e-02, 9.51652756e+01
6.63831830e-02, 9.07369614e+01
6.93691894e-02, 8.79912643e+01
7.23551959e-02, 8.52455673e+01
7.53412023e-02, 8.26696701e+01
7.83272162e-02, 8.45797043e+01
8.13132226e-02, 8.64897690e+01
8.42992291e-02, 8.83998032e+01
8.72852355e-02, 8.71580124e+01
9.02712420e-02, 8.44720078e+01
9.32572484e-02, 8.17860031e+01
9.62432548e-02, 7.99999924e+01


