[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.25999985e+01
1.20352185e-03, 8.25999985e+01
2.40111025e-03, 8.25999985e+01
3.59688932e-03, 8.25999985e+01
4.81776381e-03, 8.25999985e+01
6.07437221e-03, 8.25999985e+01
7.29233306e-03, 8.25999680e+01
8.62073340e-03, 8.25999680e+01
1.00630932e-02, 8.26006393e+01
1.14903543e-02, 8.25941696e+01
1.29151074e-02, 8.26416245e+01
1.43422959e-02, 8.29443283e+01
1.58038288e-02, 8.34048691e+01
1.73119083e-02, 8.38787460e+01
1.88577194e-02, 8.43617477e+01
2.05518156e-02, 8.49631882e+01
2.23525316e-02, 8.57482529e+01
2.42624432e-02, 8.67057114e+01
2.63224132e-02, 8.78178024e+01
2.85419784e-02, 8.90546188e+01
3.07875890e-02, 9.03899765e+01
3.30429450e-02, 9.17966537e+01
3.53401601e-02, 9.32428207e+01
3.77384238e-02, 9.46962509e+01
4.07417640e-02, 9.63572617e+01
4.46484126e-02, 9.81588058e+01
4.92132269e-02, 1.00349510e+02
5.47604933e-02, 1.03210106e+02
6.11531362e-02, 1.06570274e+02
6.72219992e-02, 1.05909081e+02
7.21058995e-02, 1.00023521e+02
7.60185122e-02, 9.40201950e+01
7.94139951e-02, 8.85419846e+01
8.26312527e-02, 8.70304489e+01
8.57963338e-02, 8.55804367e+01
8.89190435e-02, 8.43001022e+01
9.21339840e-02, 9.02347641e+01
9.58343446e-02, 9.89405746e+01
1.00335181e-01, 1.07628197e+02
1.05907805e-01, 1.13553673e+02
1.12054676e-01, 1.15157707e+02
1.18555158e-01, 1.16730675e+02
1.26275077e-01, 1.17750572e+02
1.33703142e-01, 1.09069817e+02
1.39030755e-01, 1.00176353e+02
1.43213719e-01, 9.14387741e+01
1.46968514e-01, 8.68551865e+01
1.50694549e-01, 8.42690048e+01
1.54409289e-01, 8.17067795e+01
1.57774433e-01, 8.00556259e+01


