[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78885531e+00
1.20071403e-03, 2.76746845e+00
2.39394931e-03, 2.69638443e+00
3.58418887e-03, 2.56726050e+00
4.79938649e-03, 2.39835286e+00
6.04080968e-03, 2.25058746e+00
7.21646287e-03, 2.13760972e+00
8.46451893e-03, 2.04165602e+00
9.78333503e-03, 1.98082840e+00
1.10915639e-02, 1.94541371e+00
1.23850144e-02, 1.90774882e+00
1.36777870e-02, 1.86198819e+00
1.49910906e-02, 1.80460262e+00
1.63368452e-02, 1.74092245e+00
1.77210551e-02, 1.67303526e+00
1.92123223e-02, 1.58832729e+00
2.07846109e-02, 1.47828543e+00
2.24552788e-02, 1.35289788e+00
2.42411885e-02, 1.19967878e+00
2.62389816e-02, 1.01877570e+00
2.85064448e-02, 8.59285533e-01
3.10138445e-02, 7.19924212e-01
3.38565782e-02, 5.74406683e-01
3.72722484e-02, 4.32736516e-01
4.24463116e-02, 3.78975004e-01
4.86289524e-02, 4.40275550e-01
5.48586920e-02, 5.38602293e-01
6.15034066e-02, 6.31387293e-01
6.84077069e-02, 7.26794839e-01
7.47363195e-02, 8.64039004e-01
7.99089223e-02, 1.00290275e+00
8.45112130e-02, 1.09827673e+00
8.87572765e-02, 1.18887246e+00
9.26560238e-02, 1.29508758e+00
9.62354988e-02, 1.40575075e+00
9.95640755e-02, 1.50876296e+00
1.02691002e-01, 1.60542142e+00
1.05653889e-01, 1.69326413e+00
1.08490318e-01, 1.75006580e+00
1.11288756e-01, 1.72793794e+00
1.14226818e-01, 1.59968901e+00
1.17535502e-01, 1.39470756e+00
1.21467099e-01, 1.18066835e+00
1.26166776e-01, 9.86750722e-01
1.31891310e-01, 8.30021083e-01
1.38797641e-01, 8.14078927e-01
1.45530537e-01, 1.08929157e+00
1.50585547e-01, 1.62548256e+00
1.54633030e-01, 2.28684378e+00
1.57954842e-01, 2.64107180e+00


