[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.02000046e+01
1.15900941e-03, 9.02000046e+01
2.29559792e-03, 9.02000046e+01
3.39662354e-03, 9.02000046e+01
4.47106361e-03, 9.02000046e+01
5.51286759e-03, 9.02000046e+01
6.47528842e-03, 9.02000046e+01
7.46895466e-03, 9.02000046e+01
8.50171410e-03, 9.02000046e+01
9.52258706e-03, 9.02000046e+01
1.05276899e-02, 9.02000046e+01
1.15194703e-02, 9.00871506e+01
1.25101097e-02, 8.99245224e+01
1.34980856e-02, 8.97623520e+01
1.44889355e-02, 8.95996933e+01
1.55210271e-02, 8.93964157e+01
1.65622402e-02, 8.91262741e+01
1.76017173e-02, 8.87973251e+01
1.86444391e-02, 8.84152145e+01
1.96847692e-02, 8.79903183e+01
2.07247939e-02, 8.75313950e+01
2.17657574e-02, 8.70479660e+01
2.28075609e-02, 8.65507431e+01
2.38451399e-02, 8.60529709e+01
2.50473507e-02, 8.54762192e+01
2.65043117e-02, 8.49329453e+01
2.83349119e-02, 8.42742538e+01
3.07125971e-02, 8.34187241e+01
3.35371010e-02, 8.24024582e+01
3.65231112e-02, 8.20097580e+01
3.95091213e-02, 8.24872665e+01
4.24951240e-02, 8.29647751e+01
4.54811342e-02, 8.36114731e+01
4.84671406e-02, 8.59990158e+01
5.14531471e-02, 8.83865891e+01
5.44391572e-02, 9.07741623e+01
5.74251600e-02, 9.73898239e+01
6.04111701e-02, 1.05507530e+02
6.33971766e-02, 1.13625206e+02
6.63831830e-02, 1.18415123e+02
6.93691894e-02, 1.17937614e+02
7.23551959e-02, 1.17460106e+02
7.53412023e-02, 1.16899864e+02
7.83272162e-02, 1.14154167e+02
8.13132226e-02, 1.11408470e+02
8.42992291e-02, 1.08662773e+02
8.72852355e-02, 1.02110313e+02
9.02712420e-02, 9.38135300e+01
9.32572484e-02, 8.55167770e+01
9.62432548e-02, 8.00000229e+01


