[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.09399986e+02
1.15900941e-03, 1.09399986e+02
2.29559792e-03, 1.09399986e+02
3.39662354e-03, 1.09399986e+02
4.47106361e-03, 1.09399986e+02
5.51286759e-03, 1.09399986e+02
6.47528842e-03, 1.09399986e+02
7.46895466e-03, 1.09399986e+02
8.50171410e-03, 1.09399986e+02
9.52258706e-03, 1.09399986e+02
1.05276899e-02, 1.09399986e+02
1.15194703e-02, 1.08751091e+02
1.25101097e-02, 1.07816032e+02
1.34980856e-02, 1.06883476e+02
1.44889355e-02, 1.05948204e+02
1.55210271e-02, 1.04779320e+02
1.65622402e-02, 1.03226006e+02
1.76017173e-02, 1.01334679e+02
1.86444391e-02, 9.91374741e+01
1.96847692e-02, 9.66943893e+01
2.07247939e-02, 9.40555344e+01
2.17657574e-02, 9.12758713e+01
2.28075609e-02, 8.84168930e+01
2.38451399e-02, 8.55546494e+01
2.50473507e-02, 8.22383041e+01
2.65043117e-02, 8.23708420e+01
2.83349119e-02, 8.31758957e+01
3.07125971e-02, 8.42215195e+01
3.35371010e-02, 8.54636765e+01
3.65231112e-02, 8.97658615e+01
3.95091213e-02, 9.78835678e+01
4.24951240e-02, 1.06001274e+02
4.54811342e-02, 1.13199089e+02
4.84671406e-02, 1.10930931e+02
5.14531471e-02, 1.08662743e+02
5.44391572e-02, 1.06394554e+02
5.74251600e-02, 1.03862114e+02
6.04111701e-02, 1.01235802e+02
6.33971766e-02, 9.86094894e+01
6.63831830e-02, 9.54747543e+01
6.93691894e-02, 9.15352707e+01
7.23551959e-02, 8.75957870e+01
7.53412023e-02, 8.37651596e+01
7.83272162e-02, 8.28101425e+01
8.13132226e-02, 8.18551254e+01
8.42992291e-02, 8.09001083e+01
8.72852355e-02, 8.04771957e+01
9.02712420e-02, 8.02981186e+01
9.32572484e-02, 8.01190720e+01
9.62432548e-02, 7.99999924e+01


