[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09099738e-01
1.19401258e-03, -1.09128401e-01
2.39617983e-03, -1.09168619e-01
3.63782328e-03, -1.09219655e-01
5.04853064e-03, -1.09303102e-01
6.70110947e-03, -1.09431602e-01
8.37473385e-03, -1.09634750e-01
1.02787418e-02, -1.09899774e-01
1.26562966e-02, -1.10412642e-01
1.54071143e-02, -1.10936269e-01
1.81298591e-02, -1.11701153e-01
2.08686572e-02, -1.12528890e-01
2.37604883e-02, -1.13717750e-01
2.68571228e-02, -1.15020029e-01
3.01791821e-02, -1.15739785e-01
3.34063768e-02, -1.14907198e-01
3.57795171e-02, -1.12612411e-01
3.66429612e-02, -1.09383263e-01
3.66878770e-02, -1.06115930e-01
3.66546437e-02, -1.03144318e-01
3.66430208e-02, -1.00413077e-01
3.66475880e-02, -9.78648216e-02
3.66696380e-02, -9.54467133e-02
3.66722718e-02, -9.31591392e-02
3.66849750e-02, -9.06476825e-02
3.66624966e-02, -8.79312530e-02
3.66669931e-02, -8.50558281e-02
3.66773196e-02, -8.19080099e-02
3.66749354e-02, -7.86790028e-02
3.66668999e-02, -7.54571855e-02
3.66705693e-02, -7.20308870e-02
3.66689228e-02, -6.80208802e-02
3.66988368e-02, -6.32250533e-02
3.66918743e-02, -5.84942661e-02
3.67345959e-02, -5.45512512e-02
3.67109329e-02, -5.10561131e-02
3.66774872e-02, -4.76708375e-02
3.66702117e-02, -4.40724194e-02
3.67446281e-02, -4.00377475e-02
3.67333442e-02, -3.56587358e-02
3.66915762e-02, -3.14087048e-02
3.66743878e-02, -2.75301337e-02
3.66657861e-02, -2.39183158e-02
3.66640948e-02, -2.01766659e-02
3.60629708e-02, -1.59356650e-02
3.39442454e-02, -1.12774996e-02
3.00171375e-02, -7.32363015e-03
2.55865250e-02, -5.14756469e-03
2.16947924e-02, -3.29273706e-03
2.09049992e-02, 0.00000000e+00


