[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09115422e-01
1.19357754e-03, -1.09140150e-01
2.38622376e-03, -1.09182723e-01
3.59025621e-03, -1.09242894e-01
4.86386381e-03, -1.09340452e-01
6.20381860e-03, -1.09432034e-01
7.50134746e-03, -1.09565802e-01
8.93872697e-03, -1.09772623e-01
1.05656879e-02, -1.10015750e-01
1.21887242e-02, -1.10243671e-01
1.38172945e-02, -1.10587575e-01
1.54560665e-02, -1.10960655e-01
1.71346143e-02, -1.11421563e-01
1.88562591e-02, -1.11920476e-01
2.06414610e-02, -1.12496264e-01
2.25978289e-02, -1.13184728e-01
2.46992279e-02, -1.13991506e-01
2.69573051e-02, -1.14962161e-01
2.93694288e-02, -1.15638964e-01
3.17498296e-02, -1.15516454e-01
3.38307917e-02, -1.14601061e-01
3.54414023e-02, -1.13092132e-01
3.63470465e-02, -1.11112431e-01
3.66033055e-02, -1.08953945e-01
3.66624147e-02, -1.06541403e-01
3.66617106e-02, -1.03671424e-01
3.66842449e-02, -1.00019954e-01
3.66520323e-02, -9.49906781e-02
3.66707779e-02, -8.85606632e-02
3.67583148e-02, -8.14153627e-02
3.67847644e-02, -7.47436956e-02
3.67064402e-02, -6.86666295e-02
3.67616005e-02, -6.31729290e-02
3.67125832e-02, -5.86111508e-02
3.66933495e-02, -5.48692197e-02
3.66751403e-02, -5.16241901e-02
3.66899483e-02, -4.84745130e-02
3.67497616e-02, -4.50442694e-02
3.67046371e-02, -4.10251319e-02
3.67202088e-02, -3.61899920e-02
3.67125347e-02, -3.12192831e-02
3.66761051e-02, -2.66355984e-02
3.66911776e-02, -2.22960934e-02
3.64821628e-02, -1.79335512e-02
3.52231562e-02, -1.35989273e-02
3.26590091e-02, -9.59060248e-03
2.89853346e-02, -6.64307084e-03
2.50563286e-02, -5.01884706e-03
2.16615349e-02, -3.21364542e-03
2.09049992e-02, 0.00000000e+00


