[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.11800011e+02
1.15900941e-03, 1.11800011e+02
2.29559792e-03, 1.11800011e+02
3.39662354e-03, 1.11800011e+02
4.47106361e-03, 1.11800011e+02
5.51286759e-03, 1.11800011e+02
6.47528842e-03, 1.11800011e+02
7.46895466e-03, 1.11800011e+02
8.50171410e-03, 1.11799980e+02
9.52258706e-03, 1.11800011e+02
1.05276899e-02, 1.11799980e+02
1.15194703e-02, 1.11104057e+02
1.25101097e-02, 1.10101250e+02
1.34980856e-02, 1.09101128e+02
1.44889355e-02, 1.08098076e+02
1.55210271e-02, 1.06844505e+02
1.65622402e-02, 1.05178642e+02
1.76017173e-02, 1.03150230e+02
1.86444391e-02, 1.00793785e+02
1.96847692e-02, 9.81736984e+01
2.07247939e-02, 9.53436203e+01
2.17657574e-02, 9.23625412e+01
2.28075609e-02, 8.92963486e+01
2.38451399e-02, 8.62267075e+01
2.50473507e-02, 8.26700974e+01
2.65043117e-02, 8.38606796e+01
2.83349119e-02, 8.62026291e+01
3.07125971e-02, 8.92444687e+01
3.35371010e-02, 9.28579636e+01
3.65231112e-02, 9.33743820e+01
3.95091213e-02, 8.96736679e+01
4.24951240e-02, 8.59729233e+01
4.54811342e-02, 8.29066391e+01
4.84671406e-02, 8.63685837e+01
5.14531471e-02, 8.98305588e+01
5.44391572e-02, 9.32925034e+01
5.74251600e-02, 9.51689377e+01
6.04111701e-02, 9.64821091e+01
6.33971766e-02, 9.77952499e+01
6.63831830e-02, 9.65663376e+01
6.93691894e-02, 9.13137131e+01
7.23551959e-02, 8.60610580e+01
7.53412023e-02, 8.12351303e+01
7.83272162e-02, 8.76815109e+01
8.13132226e-02, 9.41279221e+01
8.42992291e-02, 1.00574333e+02
8.72852355e-02, 9.79745712e+01
9.02712420e-02, 9.12297287e+01
9.32572484e-02, 8.44848557e+01
9.62432548e-02, 8.00000229e+01


