[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.07399986e+02
1.15900941e-03, 1.07399986e+02
2.29559792e-03, 1.07399986e+02
3.39662354e-03, 1.07399986e+02
4.47106361e-03, 1.07399986e+02
5.51286759e-03, 1.07399986e+02
6.47528842e-03, 1.07399986e+02
7.46895466e-03, 1.07399986e+02
8.50171410e-03, 1.07399986e+02
9.52258706e-03, 1.07399986e+02
1.05276899e-02, 1.07399986e+02
1.15194703e-02, 1.06873344e+02
1.25101097e-02, 1.06114464e+02
1.34980856e-02, 1.05357597e+02
1.44889355e-02, 1.04598534e+02
1.55210271e-02, 1.03649895e+02
1.65622402e-02, 1.02389244e+02
1.76017173e-02, 1.00854240e+02
1.86444391e-02, 9.90709763e+01
1.96847692e-02, 9.70882187e+01
2.07247939e-02, 9.49465256e+01
2.17657574e-02, 9.26905746e+01
2.28075609e-02, 9.03702316e+01
2.38451399e-02, 8.80472336e+01
2.50473507e-02, 8.53557358e+01
2.65043117e-02, 8.60898056e+01
2.83349119e-02, 8.76267319e+01
3.07125971e-02, 8.96229477e+01
3.35371010e-02, 9.19942856e+01
3.65231112e-02, 9.18792648e+01
3.95091213e-02, 8.84172897e+01
4.24951240e-02, 8.49553452e+01
4.54811342e-02, 8.17577133e+01
4.84671406e-02, 8.12801743e+01
5.14531471e-02, 8.08026657e+01
5.44391572e-02, 8.03251572e+01
5.74251600e-02, 8.24902267e+01
6.04111701e-02, 8.55940475e+01
6.33971766e-02, 8.86978683e+01
6.63831830e-02, 9.08310776e+01
6.93691894e-02, 9.14279709e+01
7.23551959e-02, 9.20248642e+01
7.53412023e-02, 9.27131882e+01
7.83272162e-02, 9.58170090e+01
8.13132226e-02, 9.89208603e+01
8.42992291e-02, 1.02024681e+02
8.72852355e-02, 9.82927170e+01
9.02712420e-02, 9.14284592e+01
9.32572484e-02, 8.45642319e+01
9.62432548e-02, 8.00000229e+01


