[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.84155631e+00
1.18811091e-03, 2.80832934e+00
2.37718294e-03, 2.68631601e+00
3.59214027e-03, 2.42087173e+00
4.92259208e-03, 2.04332590e+00
6.41899230e-03, 1.69899821e+00
7.95601401e-03, 1.43051994e+00
9.74510983e-03, 1.16907978e+00
1.19353207e-02, 9.28223848e-01
1.44291446e-02, 7.91060269e-01
1.69313326e-02, 7.31224060e-01
1.94585063e-02, 6.70306563e-01
2.21310779e-02, 6.08428657e-01
2.49397419e-02, 5.43630958e-01
2.80414950e-02, 4.97233927e-01
3.12744305e-02, 4.93936360e-01
3.43587510e-02, 5.01821578e-01
3.73366140e-02, 5.04626691e-01
4.02909517e-02, 5.14884174e-01
4.31793407e-02, 5.51729143e-01
4.58420925e-02, 6.21661842e-01
4.82195169e-02, 6.93718851e-01
5.04465029e-02, 7.48454750e-01
5.25233373e-02, 8.03355098e-01
5.47745489e-02, 8.62365901e-01
5.73379956e-02, 9.22522604e-01
6.03518039e-02, 9.88516867e-01
6.40295222e-02, 1.06057119e+00
6.80882633e-02, 1.14591324e+00
7.20587149e-02, 1.25486481e+00
7.56636113e-02, 1.37237489e+00
7.89782107e-02, 1.47401476e+00
8.21156204e-02, 1.51122248e+00
8.52922723e-02, 1.44658649e+00
8.87452066e-02, 1.33471036e+00
9.25367177e-02, 1.22783601e+00
9.66829732e-02, 1.12981284e+00
1.01224326e-01, 1.04750681e+00
1.06147774e-01, 1.00552273e+00
1.11171104e-01, 1.02490330e+00
1.15965620e-01, 1.10773611e+00
1.20270684e-01, 1.21759081e+00
1.24200374e-01, 1.25380814e+00
1.28259286e-01, 1.13823557e+00
1.33146361e-01, 9.62533295e-01
1.39113322e-01, 9.05226648e-01
1.45381927e-01, 1.11997271e+00
1.50437608e-01, 1.59389639e+00
1.54612035e-01, 2.24679995e+00
1.57955617e-01, 2.62152672e+00


