[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09149389e-01
1.20442302e-03, -1.09174289e-01
2.40327744e-03, -1.09223820e-01
3.60074546e-03, -1.09302029e-01
4.82831988e-03, -1.09407455e-01
6.09647669e-03, -1.09479494e-01
7.34798471e-03, -1.09572373e-01
8.73403810e-03, -1.09729722e-01
1.02544585e-02, -1.09932020e-01
1.17579177e-02, -1.10161796e-01
1.32571571e-02, -1.10463753e-01
1.47580123e-02, -1.10780366e-01
1.62954871e-02, -1.11167669e-01
1.78730320e-02, -1.11596867e-01
1.95057578e-02, -1.12074465e-01
2.12857090e-02, -1.12669244e-01
2.31850166e-02, -1.13353901e-01
2.52124891e-02, -1.14181139e-01
2.74243969e-02, -1.15107790e-01
2.98254509e-02, -1.15636960e-01
3.22725512e-02, -1.15340836e-01
3.44414003e-02, -1.14050731e-01
3.60306986e-02, -1.11929633e-01
3.65666971e-02, -1.09057955e-01
3.66078205e-02, -1.05640687e-01
3.65985893e-02, -1.02006041e-01
3.66089121e-02, -9.82377082e-02
3.66190486e-02, -9.41518173e-02
3.66416015e-02, -8.99753869e-02
3.66607904e-02, -8.60054940e-02
3.66454795e-02, -8.22236538e-02
3.66873369e-02, -7.85652101e-02
3.66889089e-02, -7.49562159e-02
3.66652757e-02, -7.13185593e-02
3.66940089e-02, -6.76057860e-02
3.66839617e-02, -6.37806728e-02
3.66801210e-02, -5.97393811e-02
3.67289409e-02, -5.52782118e-02
3.67463641e-02, -5.01820967e-02
3.66829596e-02, -4.45254110e-02
3.68054844e-02, -3.90416756e-02
3.67824435e-02, -3.38942707e-02
3.68276238e-02, -2.86150482e-02
3.66759077e-02, -2.31036078e-02
3.63820791e-02, -1.70191620e-02
3.38853747e-02, -1.12166982e-02
2.96973158e-02, -7.09598884e-03
2.53328141e-02, -5.09630609e-03
2.16615628e-02, -3.30513716e-03
2.09049992e-02, 0.00000000e+00


