[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09116256e-01
1.19342422e-03, -1.09142557e-01
2.38544960e-03, -1.09175704e-01
3.59287485e-03, -1.09243184e-01
4.86726826e-03, -1.09325133e-01
6.23410475e-03, -1.09423064e-01
7.58698769e-03, -1.09556533e-01
9.11591575e-03, -1.09738022e-01
1.09052481e-02, -1.10020012e-01
1.27547663e-02, -1.10380284e-01
1.46086458e-02, -1.10779494e-01
1.64776612e-02, -1.11223467e-01
1.84052791e-02, -1.11747652e-01
2.04074848e-02, -1.12414248e-01
2.25007441e-02, -1.13141857e-01
2.48209871e-02, -1.14043862e-01
2.73726508e-02, -1.15111098e-01
3.01069710e-02, -1.15638681e-01
3.27415206e-02, -1.15158550e-01
3.48622091e-02, -1.13691986e-01
3.62257063e-02, -1.11532539e-01
3.66746485e-02, -1.08980484e-01
3.66660953e-02, -1.06463514e-01
3.66609842e-02, -1.04170211e-01
3.66443507e-02, -1.01719171e-01
3.66527215e-02, -9.90215391e-02
3.66465114e-02, -9.59805623e-02
3.66476923e-02, -9.24748108e-02
3.66445333e-02, -8.87303278e-02
3.66592072e-02, -8.49299654e-02
3.66582833e-02, -8.08210596e-02
3.66969071e-02, -7.60055780e-02
3.66655216e-02, -7.02286810e-02
3.67090516e-02, -6.47444651e-02
3.67096961e-02, -6.02355190e-02
3.67432460e-02, -5.63223176e-02
3.67058478e-02, -5.25055975e-02
3.67211998e-02, -4.84677926e-02
3.67292054e-02, -4.39883098e-02
3.66899632e-02, -3.91393527e-02
3.67178954e-02, -3.43975462e-02
3.67065184e-02, -3.01440191e-02
3.66830751e-02, -2.62368359e-02
3.67026739e-02, -2.21580062e-02
3.64602767e-02, -1.72439888e-02
3.42805795e-02, -1.15959505e-02
2.97707096e-02, -7.14765349e-03
2.52446216e-02, -5.07148635e-03
2.16205884e-02, -3.25194420e-03
2.09049992e-02, 0.00000000e+00


