[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78959417e+00
1.19848666e-03, 2.74222112e+00
2.40680715e-03, 2.56422043e+00
3.67735419e-03, 2.18518114e+00
5.15018264e-03, 1.74332988e+00
6.84637250e-03, 1.44316411e+00
8.53270385e-03, 1.23231018e+00
1.04729654e-02, 1.00376940e+00
1.28850918e-02, 7.64054120e-01
1.58258323e-02, 6.18261874e-01
1.87800582e-02, 5.59061170e-01
2.18196772e-02, 5.00624180e-01
2.50655171e-02, 4.38149393e-01
2.86418516e-02, 4.10153687e-01
3.20009813e-02, 4.19693649e-01
3.53108272e-02, 4.30287957e-01
3.85259315e-02, 4.39937919e-01
4.17150445e-02, 4.67159212e-01
4.47018892e-02, 5.30222893e-01
4.73637432e-02, 6.04845524e-01
4.97981086e-02, 6.76193118e-01
5.20416498e-02, 7.42082715e-01
5.41227758e-02, 7.99162805e-01
5.60685992e-02, 8.57518315e-01
5.81808612e-02, 9.17073548e-01
6.06071837e-02, 9.82750535e-01
6.34370968e-02, 1.05875075e+00
6.68701753e-02, 1.14102459e+00
7.06407800e-02, 1.20771229e+00
7.44775236e-02, 1.22104156e+00
7.83872157e-02, 1.18327403e+00
8.25257152e-02, 1.13255513e+00
8.68651271e-02, 1.11551249e+00
9.11844820e-02, 1.15650558e+00
9.52643901e-02, 1.21651423e+00
9.92013067e-02, 1.26302028e+00
1.03021726e-01, 1.30233800e+00
1.06745861e-01, 1.34300840e+00
1.10356756e-01, 1.37053812e+00
1.13955207e-01, 1.33656716e+00
1.17793635e-01, 1.21810317e+00
1.22193955e-01, 1.04082167e+00
1.27528846e-01, 9.07488763e-01
1.33302882e-01, 9.61188912e-01
1.38220444e-01, 1.15619016e+00
1.42581820e-01, 1.37144864e+00
1.46655574e-01, 1.58977985e+00
1.50664642e-01, 1.84804273e+00
1.54599205e-01, 2.30648732e+00
1.57947436e-01, 2.61530304e+00


