[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09138764e-01
1.17492292e-03, -1.09146811e-01
2.34265439e-03, -1.09157838e-01
3.52799823e-03, -1.09221853e-01
4.81375726e-03, -1.09310575e-01
6.24801544e-03, -1.09405793e-01
7.71815516e-03, -1.09552473e-01
9.47485492e-03, -1.09769337e-01
1.18710147e-02, -1.10169291e-01
1.50875486e-02, -1.10874824e-01
1.84682328e-02, -1.11793995e-01
2.20427029e-02, -1.12998165e-01
2.58387625e-02, -1.14513792e-01
2.97182035e-02, -1.15753368e-01
3.30632627e-02, -1.15131788e-01
3.54387835e-02, -1.13214195e-01
3.64482328e-02, -1.10652216e-01
3.66204269e-02, -1.08209319e-01
3.66592333e-02, -1.06109120e-01
3.66403535e-02, -1.04297221e-01
3.66461538e-02, -1.02712288e-01
3.66359018e-02, -1.01290643e-01
3.66490185e-02, -1.00008436e-01
3.66598405e-02, -9.88355651e-02
3.66738737e-02, -9.75625217e-02
3.66815627e-02, -9.60363820e-02
3.66954170e-02, -9.40229744e-02
3.67051996e-02, -9.11789834e-02
3.66920307e-02, -8.73468146e-02
3.66877988e-02, -8.28984156e-02
3.66580561e-02, -7.86692351e-02
3.66974212e-02, -7.48734623e-02
3.66927162e-02, -7.13160634e-02
3.66944894e-02, -6.76528364e-02
3.67167108e-02, -6.34751692e-02
3.67452875e-02, -5.85771911e-02
3.66909318e-02, -5.31779155e-02
3.67383622e-02, -4.80058305e-02
3.68130691e-02, -4.31294255e-02
3.66913527e-02, -3.84848192e-02
3.66901867e-02, -3.39382738e-02
3.66789065e-02, -2.95849983e-02
3.66829969e-02, -2.53650416e-02
3.67125310e-02, -2.09042206e-02
3.60973515e-02, -1.58492103e-02
3.34937423e-02, -1.06478492e-02
2.92232707e-02, -6.78629382e-03
2.49917768e-02, -4.98499442e-03
2.16025356e-02, -3.18479794e-03
2.09049992e-02, 0.00000000e+00


