[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.16999992e+02
1.19143457e-03, 1.16999992e+02
2.39223614e-03, 1.16999992e+02
3.65315005e-03, 1.16999992e+02
5.17100375e-03, 1.16999992e+02
6.96947286e-03, 1.16999992e+02
8.96397140e-03, 1.16999992e+02
1.14683202e-02, 1.17000114e+02
1.46854771e-02, 1.16999199e+02
1.96330510e-02, 1.17004753e+02
2.48588677e-02, 1.16973198e+02
3.04848738e-02, 1.16698997e+02
3.52512375e-02, 1.16286644e+02
3.93902622e-02, 1.15867424e+02
4.32849228e-02, 1.15441490e+02
4.68561687e-02, 1.14910027e+02
4.99892458e-02, 1.14213768e+02
5.29294498e-02, 1.13364403e+02
5.55864349e-02, 1.12378563e+02
5.80362864e-02, 1.11282188e+02
6.03008606e-02, 1.10098473e+02
6.24021627e-02, 1.08851891e+02
6.43559024e-02, 1.07569695e+02
6.61601573e-02, 1.06285240e+02
6.81152493e-02, 1.04786278e+02
7.02851489e-02, 1.02885735e+02
7.28403628e-02, 1.00470848e+02
7.59324208e-02, 9.73309860e+01
7.93686584e-02, 9.36160507e+01
8.28092322e-02, 9.07911301e+01
8.61406997e-02, 8.93338242e+01
8.94080997e-02, 8.79022141e+01
9.26137343e-02, 8.66479111e+01
9.58024412e-02, 8.68535080e+01
9.90124345e-02, 8.70988693e+01
1.02253735e-01, 8.73428879e+01
1.05531834e-01, 8.79292221e+01
1.08866796e-01, 8.86446762e+01
1.12279117e-01, 8.93606186e+01
1.15779646e-01, 9.00297165e+01
1.19386747e-01, 9.06292648e+01
1.23123750e-01, 9.12206345e+01
1.27042636e-01, 9.18793564e+01
1.31263703e-01, 9.35232162e+01
1.35738760e-01, 9.52219467e+01
1.40528366e-01, 9.68054123e+01
1.45477310e-01, 9.38209763e+01
1.50201336e-01, 8.86490402e+01
1.54611215e-01, 8.34472580e+01
1.58032745e-01, 8.01163864e+01


