[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.11399986e+02
1.18097663e-03, 1.11399986e+02
2.35943589e-03, 1.11399986e+02
3.55372764e-03, 1.11399986e+02
4.84287739e-03, 1.11399986e+02
6.27851300e-03, 1.11399986e+02
7.80438958e-03, 1.11399986e+02
9.67641454e-03, 1.11400200e+02
1.20398160e-02, 1.11398308e+02
1.50555670e-02, 1.11410728e+02
1.81246661e-02, 1.11336967e+02
2.13550590e-02, 1.10737846e+02
2.48543136e-02, 1.09835136e+02
2.86665224e-02, 1.08914787e+02
3.20396423e-02, 1.07979393e+02
3.51591185e-02, 1.06812523e+02
3.79930660e-02, 1.05284325e+02
4.05874960e-02, 1.03421745e+02
4.29564305e-02, 1.01258018e+02
4.50218394e-02, 9.88530807e+01
4.68316637e-02, 9.62566147e+01
4.84376028e-02, 9.35215988e+01
4.98962775e-02, 9.07251511e+01
5.12279868e-02, 8.78208542e+01
5.26696630e-02, 8.52702866e+01
5.44281639e-02, 8.84913254e+01
5.68502620e-02, 9.47041245e+01
6.05812781e-02, 1.02692192e+02
6.64117634e-02, 1.12134422e+02
7.37563148e-02, 1.14538811e+02
7.94687718e-02, 1.07514366e+02
8.37951824e-02, 1.00305840e+02
8.74322876e-02, 9.35489731e+01
9.07434225e-02, 9.00185471e+01
9.38809142e-02, 8.65599289e+01
9.68811959e-02, 8.31527328e+01
9.98158902e-02, 8.23849716e+01
1.02751039e-01, 8.26012497e+01
1.05706424e-01, 8.29026413e+01
1.08759545e-01, 8.73504257e+01
1.12193674e-01, 9.81829147e+01
1.16637200e-01, 1.09269249e+02
1.23787671e-01, 1.19180809e+02
1.32523000e-01, 1.09840111e+02
1.38444841e-01, 1.00061485e+02
1.42880350e-01, 9.05172653e+01
1.46783590e-01, 8.59036484e+01
1.50663927e-01, 8.36722641e+01
1.54554158e-01, 8.14686203e+01
1.57920241e-01, 8.00484543e+01


