[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.13999863e+01
1.21435395e-03, 8.13999863e+01
2.42503220e-03, 8.13999863e+01
3.63975111e-03, 8.13999863e+01
4.88874596e-03, 8.13999863e+01
6.17108354e-03, 8.14000168e+01
7.40086613e-03, 8.13999863e+01
8.72653723e-03, 8.13999863e+01
1.01591712e-02, 8.14005356e+01
1.15819350e-02, 8.13950119e+01
1.30022988e-02, 8.14358749e+01
1.44178104e-02, 8.16952744e+01
1.58655681e-02, 8.20899277e+01
1.73623040e-02, 8.24960251e+01
1.89045668e-02, 8.29103012e+01
2.05797646e-02, 8.34257431e+01
2.23633144e-02, 8.40987473e+01
2.42444314e-02, 8.49194260e+01
2.62721945e-02, 8.58726730e+01
2.84566935e-02, 8.69327927e+01
3.06508504e-02, 8.80774155e+01
3.28238904e-02, 8.92828903e+01
3.50148417e-02, 9.05243454e+01
3.72663960e-02, 9.17587509e+01
4.00779881e-02, 9.32800522e+01
4.38404717e-02, 9.59330978e+01
4.85491492e-02, 9.95255966e+01
5.46796173e-02, 1.04191246e+02
6.23856522e-02, 1.09694695e+02
6.99726939e-02, 1.10244774e+02
7.57259578e-02, 1.04256401e+02
8.00758749e-02, 9.81189194e+01
8.37628916e-02, 9.29017868e+01
8.73264670e-02, 9.47776413e+01
9.10090059e-02, 9.68474045e+01
9.48364437e-02, 9.88608627e+01
9.87803936e-02, 1.00544121e+02
1.02844030e-01, 1.02100121e+02
1.07003964e-01, 1.03636253e+02
1.11314490e-01, 1.03785210e+02
1.15605041e-01, 1.01796349e+02
1.19776078e-01, 9.97335434e+01
1.23842798e-01, 9.80173874e+01
1.28149405e-01, 1.01481468e+02
1.33212775e-01, 1.05125633e+02
1.39041334e-01, 1.08563805e+02
1.45045102e-01, 1.03667778e+02
1.50083289e-01, 9.48080978e+01
1.54368252e-01, 8.59033737e+01
1.57810539e-01, 8.01956406e+01


