[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.14599998e+02
1.15900941e-03, 1.14599998e+02
2.29559792e-03, 1.14599998e+02
3.39662354e-03, 1.14599998e+02
4.47106361e-03, 1.14599998e+02
5.51286759e-03, 1.14599998e+02
6.47528842e-03, 1.14599998e+02
7.46895466e-03, 1.14599998e+02
8.50171410e-03, 1.14599998e+02
9.52258706e-03, 1.14599998e+02
1.05276899e-02, 1.14599998e+02
1.15194703e-02, 1.14252037e+02
1.25101097e-02, 1.13750633e+02
1.34980856e-02, 1.13250572e+02
1.44889355e-02, 1.12749046e+02
1.55210271e-02, 1.12122246e+02
1.65622402e-02, 1.11289299e+02
1.76017173e-02, 1.10275108e+02
1.86444391e-02, 1.09096886e+02
1.96847692e-02, 1.07786858e+02
2.07247939e-02, 1.06371819e+02
2.17657574e-02, 1.04881248e+02
2.28075609e-02, 1.03348167e+02
2.38451399e-02, 1.01813347e+02
2.50473507e-02, 1.00035057e+02
2.65043117e-02, 1.01616356e+02
2.83349119e-02, 1.04177879e+02
3.07125971e-02, 1.07504906e+02
3.35371010e-02, 1.11457146e+02
3.65231112e-02, 1.11335350e+02
3.95091213e-02, 1.05724571e+02
4.24951240e-02, 1.00113823e+02
4.54811342e-02, 9.52220383e+01
4.84671406e-02, 9.77289658e+01
5.14531471e-02, 1.00235924e+02
5.44391572e-02, 1.02742851e+02
5.74251600e-02, 1.01374016e+02
6.04111701e-02, 9.86283188e+01
6.33971766e-02, 9.58826523e+01
6.63831830e-02, 9.45697556e+01
6.93691894e-02, 9.55247726e+01
7.23551959e-02, 9.64797897e+01
7.53412023e-02, 9.73216171e+01
7.83272162e-02, 9.51728134e+01
8.13132226e-02, 9.30240097e+01
8.42992291e-02, 9.08752060e+01
8.72852355e-02, 8.81124191e+01
9.02712420e-02, 8.50682907e+01
9.32572484e-02, 8.20241318e+01
9.62432548e-02, 7.99999924e+01


