[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.72329092e+00
1.21435395e-03, 2.69744587e+00
2.42503220e-03, 2.61415362e+00
3.63975111e-03, 2.46596980e+00
4.88874596e-03, 2.28661275e+00
6.17108354e-03, 2.12727094e+00
7.40086613e-03, 1.98574090e+00
8.72653723e-03, 1.85001087e+00
1.01591712e-02, 1.76099408e+00
1.15819350e-02, 1.70920575e+00
1.30022988e-02, 1.66056430e+00
1.44178104e-02, 1.60786593e+00
1.58655681e-02, 1.54231524e+00
1.73623040e-02, 1.47777057e+00
1.89045668e-02, 1.40673506e+00
2.05797646e-02, 1.31917417e+00
2.23633144e-02, 1.22276187e+00
2.42444314e-02, 1.11564946e+00
2.62721945e-02, 9.99570012e-01
2.84566935e-02, 9.17420805e-01
3.06508504e-02, 8.74986768e-01
3.28238904e-02, 8.30918133e-01
3.50148417e-02, 7.73503959e-01
3.72663960e-02, 6.99065268e-01
4.00779881e-02, 6.27863705e-01
4.38404717e-02, 6.03743434e-01
4.85491492e-02, 6.06885791e-01
5.46796173e-02, 5.94331384e-01
6.23856522e-02, 6.13086820e-01
6.99726939e-02, 7.41159141e-01
7.57259578e-02, 9.72102523e-01
8.00758749e-02, 1.20448494e+00
8.37628916e-02, 1.32968581e+00
8.73264670e-02, 1.33722234e+00
9.10090059e-02, 1.29844797e+00
9.48364437e-02, 1.26387143e+00
9.87803936e-02, 1.23447573e+00
1.02844030e-01, 1.20839214e+00
1.07003964e-01, 1.17902017e+00
1.11314490e-01, 1.16508770e+00
1.15605041e-01, 1.18770194e+00
1.19776078e-01, 1.22278416e+00
1.23842798e-01, 1.20552933e+00
1.28149405e-01, 1.09015584e+00
1.33212775e-01, 9.56402600e-01
1.39041334e-01, 9.31375802e-01
1.45045102e-01, 1.13369930e+00
1.50083289e-01, 1.55750775e+00
1.54368252e-01, 2.17264700e+00
1.57810539e-01, 2.53849745e+00


