[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09117053e-01
1.17782317e-03, -1.09127536e-01
2.35391269e-03, -1.09164141e-01
3.54942167e-03, -1.09219834e-01
4.85832477e-03, -1.09303892e-01
6.36216579e-03, -1.09414458e-01
7.95983523e-03, -1.09594904e-01
9.85922944e-03, -1.09829135e-01
1.24785025e-02, -1.10305294e-01
1.59974769e-02, -1.11104496e-01
1.95693988e-02, -1.12139307e-01
2.33549252e-02, -1.13531880e-01
2.73461044e-02, -1.15188122e-01
3.12492587e-02, -1.15670241e-01
3.42979990e-02, -1.14345357e-01
3.61473411e-02, -1.11876272e-01
3.67646478e-02, -1.09061345e-01
3.66680883e-02, -1.06442399e-01
3.66871692e-02, -1.04224622e-01
3.66487317e-02, -1.02275610e-01
3.66612598e-02, -1.00555874e-01
3.66421640e-02, -9.89998132e-02
3.66546325e-02, -9.75889713e-02
3.66744138e-02, -9.62941274e-02
3.66689600e-02, -9.48837548e-02
3.66829783e-02, -9.31970775e-02
3.67282331e-02, -9.09524187e-02
3.67099531e-02, -8.77261087e-02
3.67012881e-02, -8.32840130e-02
3.66712995e-02, -7.83449933e-02
3.66791487e-02, -7.42665008e-02
3.66673097e-02, -7.09176362e-02
3.66579928e-02, -6.79420382e-02
3.66724655e-02, -6.49218857e-02
3.68003435e-02, -6.14424013e-02
3.67557704e-02, -5.71083091e-02
3.67516316e-02, -5.19378595e-02
3.67920250e-02, -4.64055501e-02
3.68208662e-02, -4.05107290e-02
3.67057659e-02, -3.42146568e-02
3.67881656e-02, -2.87686940e-02
3.66722830e-02, -2.44986024e-02
3.66707854e-02, -2.08378956e-02
3.63846086e-02, -1.73036940e-02
3.52280512e-02, -1.35929901e-02
3.28739695e-02, -9.86675080e-03
2.92448346e-02, -6.83921156e-03
2.52097398e-02, -5.04424376e-03
2.16344744e-02, -3.23174009e-03
2.09049992e-02, 0.00000000e+00


