[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.88134480e+00
1.18072738e-03, 2.84843302e+00
2.36117025e-03, 2.73006821e+00
3.56040010e-03, 2.46817017e+00
4.86800354e-03, 2.08785391e+00
6.34853449e-03, 1.73442245e+00
7.87101686e-03, 1.43457091e+00
9.70275886e-03, 1.10059583e+00
1.21694198e-02, 7.73746967e-01
1.53324557e-02, 5.83279908e-01
1.86321158e-02, 5.03767192e-01
2.20132824e-02, 4.38475192e-01
2.57267728e-02, 3.83888334e-01
2.96033174e-02, 3.77082437e-01
3.30330804e-02, 4.06432092e-01
3.62666734e-02, 4.34156477e-01
3.93330529e-02, 4.63423759e-01
4.22450639e-02, 5.21477401e-01
4.48254980e-02, 6.13797426e-01
4.70849983e-02, 7.11281121e-01
4.91163880e-02, 8.10180068e-01
5.09536378e-02, 9.06260490e-01
5.26219681e-02, 9.95073795e-01
5.41582815e-02, 1.08368695e+00
5.58139607e-02, 1.16562057e+00
5.76914288e-02, 1.23723614e+00
5.99407628e-02, 1.30936718e+00
6.26976639e-02, 1.38445377e+00
6.57945201e-02, 1.44060814e+00
6.89885616e-02, 1.44191301e+00
7.22810104e-02, 1.38715029e+00
7.57629797e-02, 1.31430316e+00
7.94647038e-02, 1.24441838e+00
8.33964869e-02, 1.18657780e+00
8.75178501e-02, 1.13469958e+00
9.18772817e-02, 1.08643961e+00
9.64444652e-02, 1.05246997e+00
1.01166189e-01, 1.01153791e+00
1.06197044e-01, 9.92817819e-01
1.11188278e-01, 1.02300954e+00
1.15995303e-01, 1.07754016e+00
1.20494016e-01, 1.14163327e+00
1.24763802e-01, 1.14683151e+00
1.29241318e-01, 1.05946779e+00
1.34330064e-01, 9.57002819e-01
1.40136093e-01, 9.62230802e-01
1.45933107e-01, 1.20892549e+00
1.50699407e-01, 1.67865121e+00
1.54731736e-01, 2.29974270e+00
1.58040062e-01, 2.65178943e+00


