[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09126501e-01
1.18593080e-03, -1.09136477e-01
2.37058871e-03, -1.09163448e-01
3.57863074e-03, -1.09231323e-01
4.88182064e-03, -1.09315850e-01
6.32930361e-03, -1.09426625e-01
7.79658230e-03, -1.09568857e-01
9.54165496e-03, -1.09788537e-01
1.18454536e-02, -1.10177532e-01
1.47735998e-02, -1.10811561e-01
1.77990273e-02, -1.11550920e-01
2.09780931e-02, -1.12587497e-01
2.42879819e-02, -1.13827802e-01
2.77989972e-02, -1.15422420e-01
3.12204305e-02, -1.15615964e-01
3.41503024e-02, -1.14417523e-01
3.59411053e-02, -1.12153284e-01
3.66181731e-02, -1.09583393e-01
3.66241895e-02, -1.07141182e-01
3.66088413e-02, -1.05027162e-01
3.66415493e-02, -1.03187561e-01
3.66193876e-02, -1.01529472e-01
3.66219878e-02, -1.00031853e-01
3.66313346e-02, -9.86673459e-02
3.66362408e-02, -9.71960202e-02
3.66391689e-02, -9.54801142e-02
3.66398282e-02, -9.33359712e-02
3.66788432e-02, -9.05591846e-02
3.66368070e-02, -8.72330219e-02
3.66602279e-02, -8.36996436e-02
3.66685949e-02, -8.00625607e-02
3.67207713e-02, -7.62834474e-02
3.67028452e-02, -7.23138601e-02
3.68287377e-02, -6.79767728e-02
3.68521921e-02, -6.27689511e-02
3.67351435e-02, -5.63585982e-02
3.67458872e-02, -5.00314645e-02
3.68702039e-02, -4.50912826e-02
3.66821364e-02, -4.09078337e-02
3.66912447e-02, -3.70074585e-02
3.66948470e-02, -3.30027044e-02
3.67286988e-02, -2.85420604e-02
3.66712436e-02, -2.34097652e-02
3.64451632e-02, -1.78865418e-02
3.50282975e-02, -1.30829597e-02
3.23993526e-02, -9.33974423e-03
2.90136635e-02, -6.69649616e-03
2.52241082e-02, -5.04113641e-03
2.16659792e-02, -3.27168568e-03
2.09049992e-02, 0.00000000e+00


