[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.79014587e+00
1.19923870e-03, 2.75041890e+00
2.40495801e-03, 2.60907936e+00
3.64775024e-03, 2.32299733e+00
5.01995021e-03, 1.94750631e+00
6.55402709e-03, 1.62807608e+00
8.11732747e-03, 1.37374544e+00
9.95174516e-03, 1.09613502e+00
1.23001467e-02, 8.20477009e-01
1.51544549e-02, 6.59439027e-01
1.80509388e-02, 5.85433364e-01
2.10857317e-02, 5.15519381e-01
2.43363399e-02, 4.52554256e-01
2.78522577e-02, 4.18685973e-01
3.12797315e-02, 4.37851995e-01
3.44046317e-02, 4.77476537e-01
3.72791775e-02, 5.14822245e-01
3.99368219e-02, 5.61701298e-01
4.24183980e-02, 6.37189090e-01
4.46060486e-02, 7.40822077e-01
4.65454422e-02, 8.53481174e-01
4.82674278e-02, 9.63523209e-01
4.98370193e-02, 1.06649673e+00
5.12609221e-02, 1.15857899e+00
5.28012961e-02, 1.20521057e+00
5.46425246e-02, 1.18817532e+00
5.70418127e-02, 1.12896979e+00
6.03777394e-02, 1.05002892e+00
6.47314861e-02, 9.77437019e-01
6.96919560e-02, 9.67279851e-01
7.45242760e-02, 1.01648188e+00
7.90875778e-02, 1.08040643e+00
8.33919272e-02, 1.14883709e+00
8.74922350e-02, 1.22088015e+00
9.13494602e-02, 1.28526652e+00
9.50680748e-02, 1.30529737e+00
9.88443643e-02, 1.23427749e+00
1.03078470e-01, 1.09238863e+00
1.08024031e-01, 9.32066560e-01
1.14004895e-01, 8.61578822e-01
1.19778901e-01, 9.43880975e-01
1.24709330e-01, 1.08720958e+00
1.29005536e-01, 1.18641806e+00
1.33158281e-01, 1.22588134e+00
1.37306005e-01, 1.25884771e+00
1.41551778e-01, 1.32373297e+00
1.45870522e-01, 1.45682657e+00
1.50197998e-01, 1.69146430e+00
1.54421195e-01, 2.18606877e+00
1.57871589e-01, 2.53320241e+00


