[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.75750494e+00
1.20711036e-03, 2.73527193e+00
2.40875455e-03, 2.66116238e+00
3.60875414e-03, 2.52507305e+00
4.83706919e-03, 2.33826041e+00
6.10557012e-03, 2.14532089e+00
7.33901467e-03, 1.98198617e+00
8.66974704e-03, 1.83203518e+00
1.01289600e-02, 1.72512841e+00
1.15774609e-02, 1.66864920e+00
1.30267395e-02, 1.61744440e+00
1.44785577e-02, 1.56693673e+00
1.59559716e-02, 1.50966024e+00
1.74718425e-02, 1.44580460e+00
1.90398749e-02, 1.38439751e+00
2.07183007e-02, 1.30637109e+00
2.25126278e-02, 1.21506536e+00
2.43858397e-02, 1.13238299e+00
2.63413806e-02, 1.06603384e+00
2.83147655e-02, 1.05312562e+00
3.01657263e-02, 1.07309139e+00
3.19190547e-02, 1.08236849e+00
3.35941128e-02, 1.08113432e+00
3.52091789e-02, 1.05528212e+00
3.70578766e-02, 9.51447666e-01
3.95164900e-02, 7.61253476e-01
4.37751077e-02, 5.99610806e-01
5.04556224e-02, 4.84807879e-01
6.11853190e-02, 4.25076574e-01
7.31762946e-02, 5.75160265e-01
8.01514164e-02, 8.90228450e-01
8.47419649e-02, 1.19383430e+00
8.83576497e-02, 1.39931464e+00
9.16387364e-02, 1.49111962e+00
9.48352218e-02, 1.53478444e+00
9.79615748e-02, 1.56412864e+00
1.01067647e-01, 1.56560934e+00
1.04213864e-01, 1.54637325e+00
1.07420817e-01, 1.52618873e+00
1.10673092e-01, 1.52239859e+00
1.13919854e-01, 1.53867900e+00
1.17129892e-01, 1.55965054e+00
1.20318778e-01, 1.51972806e+00
1.23744309e-01, 1.31947732e+00
1.28097221e-01, 9.93879497e-01
1.34446174e-01, 7.75907695e-01
1.38380036e-01, 7.46997714e-01
1.42255217e-01, 8.98533463e-01
1.48443967e-01, 1.29573798e+00
1.53359219e-01, 2.00745988e+00
1.56908348e-01, 2.45865440e+00


