[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18599998e+02
1.15900941e-03, 1.18599998e+02
2.29559792e-03, 1.18599998e+02
3.39662354e-03, 1.18599998e+02
4.47106361e-03, 1.18599998e+02
5.51286759e-03, 1.18599998e+02
6.47528842e-03, 1.18599998e+02
7.46895466e-03, 1.18599998e+02
8.50171410e-03, 1.18599998e+02
9.52258706e-03, 1.18599998e+02
1.05276899e-02, 1.18599998e+02
1.15194703e-02, 1.18026329e+02
1.25101097e-02, 1.17199669e+02
1.34980856e-02, 1.16375267e+02
1.44889355e-02, 1.15548424e+02
1.55210271e-02, 1.14515068e+02
1.65622402e-02, 1.13141838e+02
1.76017173e-02, 1.11469780e+02
1.86444391e-02, 1.09527306e+02
1.96847692e-02, 1.07367516e+02
2.07247939e-02, 1.05034599e+02
2.17657574e-02, 1.02577232e+02
2.28075609e-02, 1.00049706e+02
2.38451399e-02, 9.75193100e+01
2.50473507e-02, 9.45875168e+01
2.65043117e-02, 9.58606796e+01
2.83349119e-02, 9.82026291e+01
3.07125971e-02, 1.01244469e+02
3.35371010e-02, 1.04857964e+02
3.65231112e-02, 1.06003654e+02
3.95091213e-02, 1.03735466e+02
4.24951240e-02, 1.01467278e+02
4.54811342e-02, 9.96749191e+01
4.84671406e-02, 1.02778740e+02
5.14531471e-02, 1.05882561e+02
5.44391572e-02, 1.08986382e+02
5.74251600e-02, 1.03369743e+02
6.04111701e-02, 9.46551437e+01
6.33971766e-02, 8.59405746e+01
6.63831830e-02, 8.39740524e+01
6.93691894e-02, 9.26886215e+01
7.23551959e-02, 1.01403221e+02
7.53412023e-02, 1.09895775e+02
7.83272162e-02, 1.12522087e+02
8.13132226e-02, 1.15148430e+02
8.42992291e-02, 1.17774712e+02
8.72852355e-02, 1.10699944e+02
9.02712420e-02, 9.91799545e+01
9.32572484e-02, 8.76599655e+01
9.62432548e-02, 8.00000229e+01


