[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.93999863e+01
1.20842934e-03, 8.93999863e+01
2.41628429e-03, 8.93999863e+01
3.63660906e-03, 8.93999863e+01
4.91205789e-03, 8.93999863e+01
6.25453983e-03, 8.93999863e+01
7.56544759e-03, 8.93999863e+01
9.00194049e-03, 8.93999863e+01
1.06170345e-02, 8.94002609e+01
1.22329183e-02, 8.93978500e+01
1.38507020e-02, 8.94145737e+01
1.54737206e-02, 8.95274887e+01
1.71475075e-02, 8.96990280e+01
1.88576151e-02, 8.98748703e+01
2.06595734e-02, 9.00542221e+01
2.26391014e-02, 9.02773666e+01
2.47867480e-02, 9.05691147e+01
2.71058213e-02, 9.09248581e+01
2.95940451e-02, 9.13381577e+01
3.19643654e-02, 9.17974777e+01
3.43021788e-02, 9.22936325e+01
3.66145372e-02, 9.28156357e+01
3.89548391e-02, 9.33569870e+01
4.13946211e-02, 9.38728867e+01
4.41611595e-02, 9.46971359e+01
4.74716537e-02, 9.77424240e+01
5.18875904e-02, 1.02226189e+02
5.83181381e-02, 1.08032799e+02
6.72507361e-02, 1.14885918e+02
7.60545060e-02, 1.14159355e+02
8.16427171e-02, 1.03559044e+02
8.55105147e-02, 9.27324448e+01
8.87018144e-02, 8.36116867e+01
9.17871222e-02, 8.74850693e+01
9.50787291e-02, 9.17430344e+01
9.86444801e-02, 9.58893967e+01
1.02520235e-01, 9.93751144e+01
1.06827237e-01, 1.02608574e+02
1.11776739e-01, 1.05791344e+02
1.17309652e-01, 1.05135490e+02
1.22539289e-01, 9.85457993e+01
1.27142876e-01, 9.18113327e+01
1.31208524e-01, 8.54520493e+01
1.34994954e-01, 8.42633896e+01
1.38711751e-01, 8.32163010e+01
1.42425865e-01, 8.21419296e+01
1.46230146e-01, 8.14333115e+01
1.50237024e-01, 8.08940048e+01
1.54286131e-01, 8.03570786e+01
1.57745734e-01, 8.00116196e+01


