[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.76143265e+00
1.20528147e-03, 2.72714448e+00
2.41369568e-03, 2.60763216e+00
3.64328176e-03, 2.38220263e+00
4.95273061e-03, 2.11206150e+00
6.34722458e-03, 1.88306224e+00
7.71242520e-03, 1.67912030e+00
9.24749672e-03, 1.44244194e+00
1.10736564e-02, 1.23402131e+00
1.30022299e-02, 1.12906539e+00
1.49214733e-02, 1.05789804e+00
1.68970004e-02, 9.82495606e-01
1.89436357e-02, 9.16317463e-01
2.10944992e-02, 8.47093046e-01
2.33676434e-02, 7.70390451e-01
2.59192083e-02, 6.82476580e-01
2.87810825e-02, 6.51911497e-01
3.13944481e-02, 6.80426419e-01
3.38253155e-02, 7.14737892e-01
3.60402912e-02, 7.57524908e-01
3.80997434e-02, 7.97234178e-01
4.00454663e-02, 8.36058378e-01
4.18919735e-02, 8.94022524e-01
4.35819812e-02, 9.70624149e-01
4.54095118e-02, 1.00828803e+00
4.76212017e-02, 9.73094165e-01
5.05852103e-02, 8.85077000e-01
5.49064800e-02, 7.66838372e-01
6.10974841e-02, 6.76111937e-01
6.84838817e-02, 6.93564475e-01
7.49951527e-02, 8.20847392e-01
8.03051963e-02, 9.71518755e-01
8.49446431e-02, 1.05290985e+00
8.94881338e-02, 1.04016614e+00
9.43147019e-02, 9.56887424e-01
9.97938290e-02, 8.92674625e-01
1.05377614e-01, 9.75930631e-01
1.09983787e-01, 1.17444956e+00
1.13806099e-01, 1.34516180e+00
1.17294095e-01, 1.40254569e+00
1.20837398e-01, 1.32098198e+00
1.24831215e-01, 1.14999187e+00
1.29574671e-01, 1.04283881e+00
1.34441584e-01, 1.11819005e+00
1.38745889e-01, 1.31361663e+00
1.42636314e-01, 1.51222610e+00
1.46407709e-01, 1.66706586e+00
1.50319710e-01, 1.84367371e+00
1.54312029e-01, 2.24904561e+00
1.57747269e-01, 2.54255486e+00


