[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.25999985e+01
1.15900941e-03, 8.25999985e+01
2.29559792e-03, 8.25999985e+01
3.39662354e-03, 8.25999985e+01
4.47106361e-03, 8.25999985e+01
5.51286759e-03, 8.25999985e+01
6.47528842e-03, 8.25999985e+01
7.46895466e-03, 8.25999985e+01
8.50171410e-03, 8.25999985e+01
9.52258706e-03, 8.25999985e+01
1.05276899e-02, 8.25999985e+01
1.15194703e-02, 8.29291611e+01
1.25101097e-02, 8.34034653e+01
1.34980856e-02, 8.38764877e+01
1.44889355e-02, 8.43509140e+01
1.55210271e-02, 8.49438095e+01
1.65622402e-02, 8.57317123e+01
1.76017173e-02, 8.66910934e+01
1.86444391e-02, 8.78056259e+01
1.96847692e-02, 8.90448532e+01
2.07247939e-02, 9.03834152e+01
2.17657574e-02, 9.17933884e+01
2.28075609e-02, 9.32436142e+01
2.38451399e-02, 9.46954575e+01
2.50473507e-02, 9.63776779e+01
2.65043117e-02, 9.81568832e+01
2.83349119e-02, 1.00352470e+02
3.07125971e-02, 1.03204185e+02
3.35371010e-02, 1.06591820e+02
3.65231112e-02, 1.05978020e+02
3.95091213e-02, 1.00009117e+02
4.24951240e-02, 9.40402145e+01
4.54811342e-02, 8.84731369e+01
4.84671406e-02, 8.70405807e+01
5.14531471e-02, 8.56080551e+01
5.44391572e-02, 8.41755295e+01
5.74251600e-02, 9.02302475e+01
6.04111701e-02, 9.89448471e+01
6.33971766e-02, 1.07659416e+02
6.63831830e-02, 1.13600853e+02
6.93691894e-02, 1.15152763e+02
7.23551959e-02, 1.16704674e+02
7.53412023e-02, 1.17877800e+02
7.83272162e-02, 1.09043846e+02
8.13132226e-02, 1.00209862e+02
8.42992291e-02, 9.13759079e+01
8.72852355e-02, 8.68398666e+01
9.02712420e-02, 8.42732468e+01
9.32572484e-02, 8.17066269e+01
9.62432548e-02, 7.99999924e+01


