[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09127685e-01
1.19845127e-03, -1.09136894e-01
2.40654289e-03, -1.09160416e-01
3.67568620e-03, -1.09220117e-01
5.14623988e-03, -1.09301947e-01
6.83589140e-03, -1.09450735e-01
8.50751065e-03, -1.09673001e-01
1.04260957e-02, -1.09962218e-01
1.28049171e-02, -1.10361673e-01
1.56686418e-02, -1.11030281e-01
1.85148623e-02, -1.11821786e-01
2.14059614e-02, -1.12760305e-01
2.44381763e-02, -1.13918386e-01
2.77127940e-02, -1.15356110e-01
3.10614351e-02, -1.15621366e-01
3.41744907e-02, -1.14497103e-01
3.61491553e-02, -1.11959860e-01
3.66620682e-02, -1.08812265e-01
3.66776772e-02, -1.05825461e-01
3.66689004e-02, -1.03163622e-01
3.66461799e-02, -1.00729361e-01
3.66478562e-02, -9.84858200e-02
3.66650745e-02, -9.64047685e-02
3.66623513e-02, -9.44589451e-02
3.66940461e-02, -9.23469216e-02
3.66512612e-02, -8.99209753e-02
3.66712473e-02, -8.70911330e-02
3.66510600e-02, -8.36581141e-02
3.66664007e-02, -7.98875391e-02
3.66712436e-02, -7.60508031e-02
3.66881862e-02, -7.21411481e-02
3.66780907e-02, -6.80026561e-02
3.66914086e-02, -6.36632666e-02
3.66859138e-02, -5.93439192e-02
3.67696732e-02, -5.52648678e-02
3.67564000e-02, -5.13279699e-02
3.66795771e-02, -4.75083292e-02
3.67006063e-02, -4.37842533e-02
3.66878361e-02, -4.01733816e-02
3.66827473e-02, -3.65749300e-02
3.66879441e-02, -3.27365063e-02
3.66933756e-02, -2.83361897e-02
3.66879217e-02, -2.30013039e-02
3.64059843e-02, -1.72341466e-02
3.46940421e-02, -1.26242051e-02
3.21095809e-02, -9.11105704e-03
2.88830400e-02, -6.62411377e-03
2.52061989e-02, -5.02614817e-03
2.16932707e-02, -3.25412629e-03
2.09049992e-02, 0.00000000e+00


