[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09135769e-01
1.20995124e-03, -1.09147437e-01
2.42477865e-03, -1.09181382e-01
3.66790406e-03, -1.09243073e-01
5.00777923e-03, -1.09330885e-01
6.46282779e-03, -1.09425493e-01
7.90356472e-03, -1.09586634e-01
9.46664251e-03, -1.09777220e-01
1.12405280e-02, -1.10068664e-01
1.30751729e-02, -1.10436156e-01
1.48656191e-02, -1.10835716e-01
1.66428313e-02, -1.11270614e-01
1.84648782e-02, -1.11769557e-01
2.03577597e-02, -1.12414718e-01
2.23463252e-02, -1.13152079e-01
2.45611779e-02, -1.13964744e-01
2.70513985e-02, -1.15030803e-01
2.99144089e-02, -1.15699321e-01
3.29320617e-02, -1.15087561e-01
3.55961174e-02, -1.13010108e-01
3.67162526e-02, -1.09207824e-01
3.68259326e-02, -1.04867719e-01
3.67354937e-02, -1.00486487e-01
3.66850197e-02, -9.60935429e-02
3.67042199e-02, -9.09611061e-02
3.66705358e-02, -8.58903155e-02
3.66724692e-02, -8.15534145e-02
3.66708115e-02, -7.75710270e-02
3.66605632e-02, -7.39450753e-02
3.66603211e-02, -7.05741495e-02
3.66717093e-02, -6.72116131e-02
3.68139707e-02, -6.36868998e-02
3.68665382e-02, -5.99245131e-02
3.67608704e-02, -5.60967997e-02
3.66916209e-02, -5.23448102e-02
3.66762355e-02, -4.86564897e-02
3.66567858e-02, -4.49838266e-02
3.66675667e-02, -4.12322544e-02
3.66665088e-02, -3.73692177e-02
3.66820917e-02, -3.34234163e-02
3.66513208e-02, -2.95677185e-02
3.67004201e-02, -2.58335117e-02
3.66840176e-02, -2.22297776e-02
3.65504809e-02, -1.85296740e-02
3.56602035e-02, -1.46136414e-02
3.35432515e-02, -1.06602469e-02
3.00390180e-02, -7.35821528e-03
2.58480590e-02, -5.20320190e-03
2.17920765e-02, -3.36757372e-03
2.09049992e-02, 0.00000000e+00


