[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09108940e-01
1.18778809e-03, -1.09136634e-01
2.37645186e-03, -1.09167792e-01
3.58997751e-03, -1.09226756e-01
4.91740741e-03, -1.09316379e-01
6.40975172e-03, -1.09426476e-01
7.93837383e-03, -1.09586947e-01
9.71275475e-03, -1.09815933e-01
1.18753742e-02, -1.10162489e-01
1.43132480e-02, -1.10687777e-01
1.67350397e-02, -1.11316964e-01
1.91671103e-02, -1.12003721e-01
2.16883291e-02, -1.12890340e-01
2.43213344e-02, -1.13868028e-01
2.71641295e-02, -1.15108751e-01
3.03371008e-02, -1.15728520e-01
3.33158635e-02, -1.14928514e-01
3.55701409e-02, -1.12982772e-01
3.65633667e-02, -1.10200398e-01
3.67342643e-02, -1.07317068e-01
3.66385169e-02, -1.04656041e-01
3.66730206e-02, -1.02278866e-01
3.66830789e-02, -1.00051902e-01
3.66586372e-02, -9.79752094e-02
3.66558693e-02, -9.57240015e-02
3.66500206e-02, -9.31605622e-02
3.66780907e-02, -9.01468843e-02
3.66615877e-02, -8.64692032e-02
3.66787575e-02, -8.24104995e-02
3.66840549e-02, -7.84400478e-02
3.66920643e-02, -7.48351589e-02
3.66834402e-02, -7.15205744e-02
3.66773829e-02, -6.83831722e-02
3.67105119e-02, -6.52066916e-02
3.67056020e-02, -6.17537610e-02
3.67117412e-02, -5.79622500e-02
3.67634073e-02, -5.38163185e-02
3.67365330e-02, -4.92750481e-02
3.67260948e-02, -4.43516076e-02
3.68209779e-02, -3.93291749e-02
3.67424861e-02, -3.45353037e-02
3.67591828e-02, -3.02302670e-02
3.67339030e-02, -2.63006650e-02
3.66629995e-02, -2.22423673e-02
3.64175923e-02, -1.73614640e-02
3.43068503e-02, -1.17802955e-02
2.99530886e-02, -7.27027841e-03
2.53898650e-02, -5.09384274e-03
2.16388181e-02, -3.26205790e-03
2.09049992e-02, 0.00000000e+00


