[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09126166e-01
1.19943754e-03, -1.09152518e-01
2.39578681e-03, -1.09198041e-01
3.59780015e-03, -1.09271169e-01
4.84813191e-03, -1.09366901e-01
6.17134571e-03, -1.09468535e-01
7.48020830e-03, -1.09558865e-01
8.95231497e-03, -1.09733827e-01
1.06409015e-02, -1.09980553e-01
1.23681417e-02, -1.10276528e-01
1.40980156e-02, -1.10630065e-01
1.58501603e-02, -1.11060739e-01
1.76476985e-02, -1.11537337e-01
1.94997583e-02, -1.12082973e-01
2.14349814e-02, -1.12730816e-01
2.35627256e-02, -1.13492772e-01
2.58799754e-02, -1.14458404e-01
2.83997413e-02, -1.15568027e-01
3.10027283e-02, -1.15603611e-01
3.33987661e-02, -1.14780098e-01
3.53425816e-02, -1.13179415e-01
3.63424569e-02, -1.10829167e-01
3.65636013e-02, -1.08219922e-01
3.66193242e-02, -1.05766334e-01
3.66447233e-02, -1.03141986e-01
3.66475433e-02, -1.00245029e-01
3.66386957e-02, -9.70679894e-02
3.66248190e-02, -9.34656337e-02
3.66506502e-02, -8.96944404e-02
3.66418660e-02, -8.58579502e-02
3.66851762e-02, -8.16778913e-02
3.67250964e-02, -7.65678883e-02
3.66711058e-02, -7.02153146e-02
3.66927683e-02, -6.47887811e-02
3.66932340e-02, -6.08499795e-02
3.66529636e-02, -5.75477779e-02
3.66694815e-02, -5.43985143e-02
3.66885066e-02, -5.10429814e-02
3.67859975e-02, -4.73164544e-02
3.66863348e-02, -4.30397838e-02
3.66773009e-02, -3.82483490e-02
3.66672017e-02, -3.25837620e-02
3.66615355e-02, -2.50440557e-02
3.63827832e-02, -1.72518399e-02
3.44374739e-02, -1.21049630e-02
3.17429788e-02, -8.78908485e-03
2.86701806e-02, -6.50791451e-03
2.51404941e-02, -5.02792140e-03
2.17102412e-02, -3.29096802e-03
2.09049992e-02, 0.00000000e+00


