[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.02000046e+01
1.15900941e-03, 8.02000046e+01
2.29559792e-03, 8.02000046e+01
3.39662354e-03, 8.02000046e+01
4.47106361e-03, 8.02000046e+01
5.51286759e-03, 8.02000046e+01
6.47528842e-03, 8.02000046e+01
7.46895466e-03, 8.02000046e+01
8.50171410e-03, 8.02000046e+01
9.52258706e-03, 8.02000046e+01
1.05276899e-02, 8.02000046e+01
1.15194703e-02, 8.02000046e+01
1.25101097e-02, 8.02000046e+01
1.34980856e-02, 8.02000046e+01
1.44889355e-02, 8.02000046e+01
1.55210271e-02, 8.02000046e+01
1.65622402e-02, 8.02000046e+01
1.76017173e-02, 8.02000046e+01
1.86444391e-02, 8.02000046e+01
1.96847692e-02, 8.02000046e+01
2.07247939e-02, 8.02000046e+01
2.17657574e-02, 8.02000046e+01
2.28075609e-02, 8.02000046e+01
2.38451399e-02, 8.02000046e+01
2.50473507e-02, 8.02000351e+01
2.65043117e-02, 8.34175644e+01
2.83349119e-02, 8.79550705e+01
3.07125971e-02, 9.38486557e+01
3.35371010e-02, 1.00849785e+02
3.65231112e-02, 1.03898766e+02
3.95091213e-02, 1.01391838e+02
4.24951240e-02, 9.88848801e+01
4.54811342e-02, 9.69277878e+01
4.84671406e-02, 1.00628502e+02
5.14531471e-02, 1.04329216e+02
5.44391572e-02, 1.08029930e+02
5.74251600e-02, 1.06797844e+02
6.04111701e-02, 1.03813408e+02
6.33971766e-02, 1.00828972e+02
6.63831830e-02, 9.94622116e+01
6.93691894e-02, 1.00655968e+02
7.23551959e-02, 1.01849754e+02
7.53412023e-02, 1.02978233e+02
7.83272162e-02, 1.02381340e+02
8.13132226e-02, 1.01784447e+02
8.42992291e-02, 1.01187553e+02
8.72852355e-02, 9.67020493e+01
9.02712420e-02, 9.04346848e+01
9.32572484e-02, 8.41673508e+01
9.62432548e-02, 8.00000229e+01


