[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09130576e-01
1.19192561e-03, -1.09139808e-01
2.38953810e-03, -1.09162159e-01
3.63482931e-03, -1.09219901e-01
5.06952358e-03, -1.09299853e-01
6.81697670e-03, -1.09430924e-01
8.72306246e-03, -1.09644271e-01
1.10261552e-02, -1.10010691e-01
1.41586494e-02, -1.10656641e-01
1.88355222e-02, -1.11883834e-01
2.37407759e-02, -1.13591895e-01
2.91044954e-02, -1.15802348e-01
3.35797966e-02, -1.14851706e-01
3.60406041e-02, -1.12018555e-01
3.66002247e-02, -1.08718410e-01
3.66572291e-02, -1.05635382e-01
3.66193876e-02, -1.02932796e-01
3.66316475e-02, -1.00587092e-01
3.66418436e-02, -9.84997302e-02
3.66399996e-02, -9.66358185e-02
3.66349183e-02, -9.49576795e-02
3.66411880e-02, -9.34343785e-02
3.66465300e-02, -9.20385420e-02
3.66441458e-02, -9.07519087e-02
3.66536416e-02, -8.93597975e-02
3.66589129e-02, -8.77040550e-02
3.66821252e-02, -8.55599493e-02
3.66832912e-02, -8.26138109e-02
3.66794430e-02, -7.88669288e-02
3.66411321e-02, -7.47459382e-02
3.66658419e-02, -7.08767474e-02
3.66604030e-02, -6.73205853e-02
3.66485566e-02, -6.39757961e-02
3.67076844e-02, -6.06250353e-02
3.66803482e-02, -5.70333228e-02
3.66561525e-02, -5.32052033e-02
3.66764963e-02, -4.91927080e-02
3.67164686e-02, -4.50872965e-02
3.66912447e-02, -4.08100896e-02
3.67046855e-02, -3.63876522e-02
3.66636664e-02, -3.22460048e-02
3.66544276e-02, -2.84904949e-02
3.66627127e-02, -2.50115674e-02
3.66305560e-02, -2.14283857e-02
3.63590606e-02, -1.72233526e-02
3.46024074e-02, -1.23413047e-02
3.07659116e-02, -7.90626090e-03
2.60579865e-02, -5.33846859e-03
2.17406768e-02, -3.38967307e-03
2.09049992e-02, 0.00000000e+00


