[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09158218e-01
1.19606988e-03, -1.09164990e-01
2.39648065e-03, -1.09176852e-01
3.63909639e-03, -1.09232455e-01
5.02824457e-03, -1.09302528e-01
6.68285089e-03, -1.09417781e-01
8.51215795e-03, -1.09618992e-01
1.07178334e-02, -1.09963357e-01
1.35982521e-02, -1.10546969e-01
1.74901169e-02, -1.11483663e-01
2.14564558e-02, -1.12793937e-01
2.56427750e-02, -1.14424065e-01
3.00438553e-02, -1.15767248e-01
3.36789042e-02, -1.14723049e-01
3.59223261e-02, -1.12262130e-01
3.66911218e-02, -1.09111093e-01
3.66463102e-02, -1.06060088e-01
3.66399735e-02, -1.03443511e-01
3.66498455e-02, -1.01125345e-01
3.66490744e-02, -9.90512148e-02
3.66297066e-02, -9.71752927e-02
3.66352461e-02, -9.54716876e-02
3.66388559e-02, -9.39069465e-02
3.66452970e-02, -9.24682319e-02
3.66571359e-02, -9.09128711e-02
3.66611220e-02, -8.90725851e-02
3.66824307e-02, -8.67224187e-02
3.66671607e-02, -8.35557207e-02
3.66446599e-02, -7.96430185e-02
3.66837271e-02, -7.55046383e-02
3.66614871e-02, -7.16028512e-02
3.66446674e-02, -6.80262744e-02
3.66590731e-02, -6.46818727e-02
3.66604477e-02, -6.14252426e-02
3.66484672e-02, -5.81790134e-02
3.66809368e-02, -5.49506620e-02
3.66926640e-02, -5.16615659e-02
3.67035344e-02, -4.82186303e-02
3.67062241e-02, -4.45741341e-02
3.66960540e-02, -4.07498665e-02
3.68061550e-02, -3.68803367e-02
3.67032588e-02, -3.29385661e-02
3.66772786e-02, -2.88180467e-02
3.66667435e-02, -2.43232436e-02
3.65504958e-02, -1.90716404e-02
3.50048579e-02, -1.31430989e-02
3.10676359e-02, -8.18200875e-03
2.62462348e-02, -5.40577015e-03
2.17953380e-02, -3.42096761e-03
2.09049992e-02, 0.00000000e+00


