[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78478289e+00
1.20052288e-03, 2.74674153e+00
2.40527908e-03, 2.60635829e+00
3.64554254e-03, 2.32943439e+00
4.99930466e-03, 1.98258364e+00
6.50646444e-03, 1.71644115e+00
7.97008444e-03, 1.52335393e+00
9.61570255e-03, 1.30879140e+00
1.15460437e-02, 1.11597753e+00
1.36086252e-02, 1.01616609e+00
1.56380385e-02, 9.66586709e-01
1.76996365e-02, 9.07603145e-01
1.98335946e-02, 8.41333508e-01
2.20900178e-02, 7.74201870e-01
2.44794134e-02, 6.97420478e-01
2.72186976e-02, 6.11337841e-01
3.02788019e-02, 5.66116810e-01
3.32522541e-02, 5.52157581e-01
3.62391993e-02, 5.24629414e-01
3.93430889e-02, 4.86815959e-01
4.27129380e-02, 4.84758347e-01
4.58634421e-02, 5.22549272e-01
4.88496684e-02, 5.55921912e-01
5.16755879e-02, 5.84273219e-01
5.48642762e-02, 6.31250143e-01
5.84111400e-02, 7.16806233e-01
6.22735843e-02, 8.30886185e-01
6.65592328e-02, 9.59670246e-01
7.09713846e-02, 1.09417033e+00
7.50988722e-02, 1.22641814e+00
7.87827596e-02, 1.34553623e+00
8.21857825e-02, 1.44219840e+00
8.54062662e-02, 1.46250415e+00
8.87435451e-02, 1.34960067e+00
9.25918519e-02, 1.16452992e+00
9.71689299e-02, 1.01587057e+00
1.02320336e-01, 9.73563671e-01
1.07386537e-01, 9.97821093e-01
1.12302348e-01, 1.02122843e+00
1.17116645e-01, 1.05838501e+00
1.21698216e-01, 1.11407042e+00
1.26054630e-01, 1.16572225e+00
1.30236521e-01, 1.20737338e+00
1.34322658e-01, 1.25358248e+00
1.38360932e-01, 1.30914593e+00
1.42462179e-01, 1.39566672e+00
1.46592066e-01, 1.55292559e+00
1.50693625e-01, 1.81788695e+00
1.54647887e-01, 2.29221821e+00
1.58009917e-01, 2.60138488e+00


