[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.03399986e+02
1.20052288e-03, 1.03399986e+02
2.40527908e-03, 1.03399986e+02
3.64554254e-03, 1.03399986e+02
4.99930466e-03, 1.03399986e+02
6.50646444e-03, 1.03399986e+02
7.97008444e-03, 1.03399986e+02
9.61570255e-03, 1.03399956e+02
1.15460437e-02, 1.03400505e+02
1.36086252e-02, 1.03396416e+02
1.56380385e-02, 1.03422905e+02
1.76996365e-02, 1.03614952e+02
1.98335946e-02, 1.03905876e+02
2.20900178e-02, 1.04203636e+02
2.44794134e-02, 1.04506523e+02
2.72186976e-02, 1.04883751e+02
3.02788019e-02, 1.05377769e+02
3.32522541e-02, 1.05979729e+02
3.62391993e-02, 1.06678917e+02
3.93430889e-02, 1.07456200e+02
4.27129380e-02, 1.08296349e+02
4.58634421e-02, 1.09181267e+02
4.88496684e-02, 1.10087059e+02
5.16755879e-02, 1.11020836e+02
5.48642762e-02, 1.11894463e+02
5.84111400e-02, 1.10919456e+02
6.22735843e-02, 1.09068260e+02
6.65592328e-02, 1.06696556e+02
7.09713846e-02, 1.03869286e+02
7.50988722e-02, 1.00351128e+02
7.87827596e-02, 9.61946640e+01
8.21857825e-02, 9.19751511e+01
8.54062662e-02, 8.90424118e+01
8.87435451e-02, 9.61984177e+01
9.25918519e-02, 1.03688622e+02
9.71689299e-02, 1.10962181e+02
1.02320336e-01, 1.11669884e+02
1.07386537e-01, 1.09891472e+02
1.12302348e-01, 1.08089500e+02
1.17116645e-01, 1.05503136e+02
1.21698216e-01, 1.01706657e+02
1.26054630e-01, 9.78661423e+01
1.30236521e-01, 9.42364426e+01
1.34322658e-01, 9.36892014e+01
1.38360932e-01, 9.32397690e+01
1.42462179e-01, 9.27144394e+01
1.46592066e-01, 9.00125961e+01
1.50693625e-01, 8.62622604e+01
1.54647887e-01, 8.24976120e+01
1.58009917e-01, 8.00840683e+01


