[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.83343124e+00
1.19110150e-03, 2.81046462e+00
2.37609143e-03, 2.73131132e+00
3.56292445e-03, 2.57598281e+00
4.78815660e-03, 2.36052489e+00
6.06135046e-03, 2.13801050e+00
7.31531810e-03, 1.92781758e+00
8.71029776e-03, 1.70517647e+00
1.03114648e-02, 1.53471518e+00
1.19337291e-02, 1.43175411e+00
1.36012677e-02, 1.33680058e+00
1.53093189e-02, 1.25664365e+00
1.70660056e-02, 1.17601252e+00
1.89185441e-02, 1.09318352e+00
2.08529923e-02, 1.00738060e+00
2.30215229e-02, 9.11113501e-01
2.53832582e-02, 8.11905622e-01
2.79537737e-02, 7.44074821e-01
3.05368360e-02, 7.27395654e-01
3.29895243e-02, 7.33001232e-01
3.53129245e-02, 7.36354947e-01
3.75657417e-02, 7.30127573e-01
3.97904776e-02, 7.16886878e-01
4.20309752e-02, 7.41176844e-01
4.44606505e-02, 8.26713204e-01
4.70815897e-02, 9.41172838e-01
4.99579795e-02, 1.06946826e+00
5.32468334e-02, 1.19601822e+00
5.67531772e-02, 1.27102458e+00
6.03745915e-02, 1.21121645e+00
6.44710138e-02, 9.86291587e-01
7.00641274e-02, 7.20204175e-01
7.81740695e-02, 6.23739839e-01
8.58749896e-02, 7.84845352e-01
9.12009776e-02, 1.04765570e+00
9.54109207e-02, 1.25166929e+00
9.90998000e-02, 1.40881085e+00
1.02425620e-01, 1.54712927e+00
1.05497696e-01, 1.63857317e+00
1.08480521e-01, 1.62153518e+00
1.11651242e-01, 1.45952511e+00
1.15403123e-01, 1.20075524e+00
1.20222196e-01, 9.53226328e-01
1.26326248e-01, 8.15453231e-01
1.32906437e-01, 7.90885329e-01
1.39573559e-01, 8.67667794e-01
1.45599470e-01, 1.17333686e+00
1.50430411e-01, 1.64176452e+00
1.54511347e-01, 2.24961901e+00
1.57884791e-01, 2.59323072e+00


