[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.00599998e+02
1.19434868e-03, 1.00599998e+02
2.38868501e-03, 1.00599998e+02
3.60090099e-03, 1.00599998e+02
4.88932664e-03, 1.00599998e+02
6.26451056e-03, 1.00599998e+02
7.64060207e-03, 1.00599998e+02
9.22886003e-03, 1.00599998e+02
1.11312838e-02, 1.00599815e+02
1.31804496e-02, 1.00601311e+02
1.51901413e-02, 1.00591637e+02
1.72680803e-02, 1.00521751e+02
1.94047447e-02, 1.00415977e+02
2.16396153e-02, 1.00307762e+02
2.40527615e-02, 1.00197502e+02
2.67393235e-02, 1.00060295e+02
2.97984369e-02, 9.98805466e+01
3.26046646e-02, 9.96616135e+01
3.52701880e-02, 9.94072800e+01
3.78418118e-02, 9.91245346e+01
4.03818153e-02, 9.88192368e+01
4.29073125e-02, 9.84973679e+01
4.52290811e-02, 9.81680222e+01
4.73039523e-02, 9.78282089e+01
4.95785289e-02, 9.75120773e+01
5.21768965e-02, 9.78092575e+01
5.53491935e-02, 9.84006882e+01
5.92843704e-02, 9.91642685e+01
6.38367832e-02, 1.00053734e+02
6.83942214e-02, 9.92028427e+01
7.25388080e-02, 9.61468430e+01
7.63090774e-02, 9.29956894e+01
7.98480660e-02, 9.11665878e+01
8.35756063e-02, 9.97549667e+01
8.81387368e-02, 1.08680351e+02
9.41573307e-02, 1.17375298e+02
1.01009555e-01, 1.17851646e+02
1.07387669e-01, 1.15240654e+02
1.13381788e-01, 1.12594902e+02
1.19045615e-01, 1.08329521e+02
1.24115489e-01, 1.01569481e+02
1.28571063e-01, 9.47296371e+01
1.32543087e-01, 8.82354660e+01
1.36218920e-01, 8.66928940e+01
1.39806539e-01, 8.52869797e+01
1.43381074e-01, 8.38532639e+01
1.47025391e-01, 8.27055893e+01
1.50837153e-01, 8.16890488e+01
1.54634401e-01, 8.06744614e+01
1.57997638e-01, 8.00223923e+01


