[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.49999924e+01
1.15900941e-03, 8.49999924e+01
2.29559792e-03, 8.49999924e+01
3.39662354e-03, 8.49999924e+01
4.47106361e-03, 8.49999924e+01
5.51286759e-03, 8.49999924e+01
6.47528842e-03, 8.49999924e+01
7.46895466e-03, 8.49999924e+01
8.50171410e-03, 8.49999924e+01
9.52258706e-03, 8.49999924e+01
1.05276899e-02, 8.50000229e+01
1.15194703e-02, 8.57241440e+01
1.25101097e-02, 8.67676315e+01
1.34980856e-02, 8.78082809e+01
1.44889355e-02, 8.88519821e+01
1.55210271e-02, 9.01563950e+01
1.65622402e-02, 9.18897934e+01
1.76017173e-02, 9.40004196e+01
1.86444391e-02, 9.64523849e+01
1.96847692e-02, 9.91787033e+01
2.07247939e-02, 1.02123528e+02
2.17657574e-02, 1.05225456e+02
2.28075609e-02, 1.08415947e+02
2.38451399e-02, 1.11610039e+02
2.50473507e-02, 1.15310844e+02
2.65043117e-02, 1.13776054e+02
2.83349119e-02, 1.10921806e+02
3.07125971e-02, 1.07214531e+02
3.35371010e-02, 1.02810600e+02
3.65231112e-02, 9.83646164e+01
3.95091213e-02, 9.41863937e+01
4.24951240e-02, 9.00081711e+01
4.54811342e-02, 8.61682968e+01
4.84671406e-02, 8.58101425e+01
5.14531471e-02, 8.54520187e+01
5.44391572e-02, 8.50938950e+01
5.74251600e-02, 8.90519333e+01
6.04111701e-02, 9.45433273e+01
6.33971766e-02, 1.00034691e+02
6.63831830e-02, 1.01273888e+02
6.93691894e-02, 9.57824936e+01
7.23551959e-02, 9.02910995e+01
7.53412023e-02, 8.52177048e+01
7.83272162e-02, 9.11865768e+01
8.13132226e-02, 9.71554794e+01
8.42992291e-02, 1.03124382e+02
8.72852355e-02, 9.98833847e+01
9.02712420e-02, 9.24222641e+01
9.32572484e-02, 8.49611130e+01
9.62432548e-02, 8.00000229e+01


