[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.33999863e+01
1.15900941e-03, 9.33999863e+01
2.29559792e-03, 9.33999863e+01
3.39662354e-03, 9.33999863e+01
4.47106361e-03, 9.33999863e+01
5.51286759e-03, 9.33999863e+01
6.47528842e-03, 9.33999863e+01
7.46895466e-03, 9.33999863e+01
8.50171410e-03, 9.33999863e+01
9.52258706e-03, 9.33999863e+01
1.05276899e-02, 9.34000168e+01
1.15194703e-02, 9.40112839e+01
1.25101097e-02, 9.48921432e+01
1.34980856e-02, 9.57706223e+01
1.44889355e-02, 9.66516953e+01
1.55210271e-02, 9.77528000e+01
1.65622402e-02, 9.92160568e+01
1.76017173e-02, 1.00997765e+02
1.86444391e-02, 1.03067589e+02
1.96847692e-02, 1.05369041e+02
2.07247939e-02, 1.07854912e+02
2.17657574e-02, 1.10473442e+02
2.28075609e-02, 1.13166710e+02
2.38451399e-02, 1.15863029e+02
2.50473507e-02, 1.18987053e+02
2.65043117e-02, 1.16390038e+02
2.83349119e-02, 1.12145226e+02
3.07125971e-02, 1.06631889e+02
3.35371010e-02, 1.00082451e+02
3.65231112e-02, 9.80878220e+01
3.95091213e-02, 1.02385429e+02
4.24951240e-02, 1.06683037e+02
4.54811342e-02, 1.10187614e+02
4.84671406e-02, 1.05531883e+02
5.14531471e-02, 1.00876152e+02
5.44391572e-02, 9.62204208e+01
5.74251600e-02, 9.73783188e+01
6.04111701e-02, 1.00601524e+02
6.33971766e-02, 1.03824730e+02
6.63831830e-02, 1.05384026e+02
6.93691894e-02, 1.04309624e+02
7.23551959e-02, 1.03235222e+02
7.53412023e-02, 1.02099846e+02
7.83272162e-02, 9.93541794e+01
8.13132226e-02, 9.66084824e+01
8.42992291e-02, 9.38627853e+01
8.72852355e-02, 9.03393478e+01
9.02712420e-02, 8.64595566e+01
9.32572484e-02, 8.25797958e+01
9.62432548e-02, 7.99999924e+01


