[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.80237508e+00
1.19622156e-03, 2.76391768e+00
2.39687273e-03, 2.62054276e+00
3.63928638e-03, 2.33334732e+00
5.00956364e-03, 2.01761866e+00
6.45223632e-03, 1.79433787e+00
7.86144007e-03, 1.61889160e+00
9.41188447e-03, 1.42401934e+00
1.12068933e-02, 1.24546313e+00
1.30889593e-02, 1.15655088e+00
1.49430800e-02, 1.10752618e+00
1.68106873e-02, 1.04952598e+00
1.87383574e-02, 9.87430334e-01
2.07541455e-02, 9.15158749e-01
2.28706244e-02, 8.40367138e-01
2.52622087e-02, 7.47812867e-01
2.79733129e-02, 6.53276086e-01
3.08826882e-02, 6.05083525e-01
3.37677225e-02, 5.77289820e-01
3.67030390e-02, 5.35751164e-01
3.98244336e-02, 4.92592573e-01
4.31833304e-02, 4.92071509e-01
4.63193059e-02, 5.22291541e-01
4.93191071e-02, 5.50748944e-01
5.26371971e-02, 5.91514945e-01
5.64446971e-02, 6.57014310e-01
6.06698021e-02, 7.44280040e-01
6.55219033e-02, 8.39730024e-01
7.06207752e-02, 9.41941679e-01
7.54695311e-02, 1.04418898e+00
7.98437595e-02, 1.14792836e+00
8.38354453e-02, 1.24035740e+00
8.75968710e-02, 1.30152380e+00
9.12464112e-02, 1.33654451e+00
9.48440805e-02, 1.35644937e+00
9.84122083e-02, 1.34332585e+00
1.02105573e-01, 1.26906693e+00
1.06160395e-01, 1.12770176e+00
1.10956118e-01, 9.73719239e-01
1.16458856e-01, 9.20276523e-01
1.21806346e-01, 9.93975580e-01
1.26504615e-01, 1.10342205e+00
1.30812615e-01, 1.19440055e+00
1.34897292e-01, 1.26214457e+00
1.38926715e-01, 1.32230639e+00
1.43000662e-01, 1.42386043e+00
1.47074059e-01, 1.61623466e+00
1.51014790e-01, 1.92915785e+00
1.54750377e-01, 2.39190936e+00
1.58032581e-01, 2.66735506e+00


