[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.82509923e+00
1.19193376e-03, 2.79030490e+00
2.38592760e-03, 2.66554976e+00
3.60258669e-03, 2.42160273e+00
4.91170306e-03, 2.10143161e+00
6.34531211e-03, 1.81609750e+00
7.77594047e-03, 1.57638550e+00
9.41931456e-03, 1.31560361e+00
1.14114620e-02, 1.08187652e+00
1.35842934e-02, 9.54166532e-01
1.57825761e-02, 8.83615077e-01
1.80325881e-02, 8.17309260e-01
2.03584749e-02, 7.53619790e-01
2.28084475e-02, 6.80891812e-01
2.54727360e-02, 6.06332362e-01
2.84816232e-02, 5.64287126e-01
3.14747691e-02, 5.62946200e-01
3.42979096e-02, 5.77371836e-01
3.69657911e-02, 5.92954576e-01
3.95416096e-02, 6.04965508e-01
4.20800373e-02, 6.44420147e-01
4.44013551e-02, 7.15995014e-01
4.65030856e-02, 7.91848600e-01
4.84155528e-02, 8.63376081e-01
5.04976064e-02, 9.13406134e-01
5.29081449e-02, 9.38369095e-01
5.59160225e-02, 9.50066090e-01
5.98038584e-02, 9.51773405e-01
6.44679219e-02, 9.69311059e-01
6.92641810e-02, 1.03118646e+00
7.36735910e-02, 1.11929274e+00
7.77559727e-02, 1.21055353e+00
8.15567374e-02, 1.23130238e+00
8.55382457e-02, 1.13579977e+00
9.00953412e-02, 9.94226456e-01
9.54321697e-02, 8.94196451e-01
1.01196006e-01, 8.66406083e-01
1.06965490e-01, 8.61093462e-01
1.12840645e-01, 8.57665241e-01
1.18604220e-01, 8.97858441e-01
1.23899683e-01, 9.85287607e-01
1.28675953e-01, 1.09627414e+00
1.32960364e-01, 1.23567426e+00
1.36808023e-01, 1.39339268e+00
1.40413284e-01, 1.55812299e+00
1.43864676e-01, 1.71860862e+00
1.47314951e-01, 1.85253596e+00
1.50934801e-01, 2.04203510e+00
1.54576987e-01, 2.41079831e+00
1.57880142e-01, 2.64902425e+00


