[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.18599998e+02
1.17749430e-03, 1.18599998e+02
2.35161977e-03, 1.18599998e+02
3.54792411e-03, 1.18599998e+02
4.86535719e-03, 1.18599998e+02
6.42451923e-03, 1.18599998e+02
8.16308334e-03, 1.18599998e+02
1.02039492e-02, 1.18600212e+02
1.28875328e-02, 1.18598473e+02
1.65023599e-02, 1.18609520e+02
2.02549640e-02, 1.18544762e+02
2.42561009e-02, 1.18006737e+02
2.85674352e-02, 1.17195946e+02
3.24902423e-02, 1.16370781e+02
3.58419567e-02, 1.15532005e+02
3.90369222e-02, 1.14485924e+02
4.20756675e-02, 1.13114586e+02
4.47403006e-02, 1.11443352e+02
4.70633097e-02, 1.09502556e+02
4.90977652e-02, 1.07345726e+02
5.09307981e-02, 1.05016716e+02
5.25952876e-02, 1.02562553e+02
5.41102476e-02, 1.00050102e+02
5.54968193e-02, 9.74685898e+01
5.69983535e-02, 9.49705429e+01
5.87881915e-02, 9.58239365e+01
6.11081347e-02, 9.82056198e+01
6.42661527e-02, 1.01247704e+02
6.82880953e-02, 1.04839836e+02
7.26917088e-02, 1.05956261e+02
7.69290924e-02, 1.03749748e+02
8.08307976e-02, 1.01449669e+02
8.44989046e-02, 9.97594223e+01
8.82199630e-02, 1.02748680e+02
9.21474025e-02, 1.05920158e+02
9.62888822e-02, 1.08855553e+02
1.00340158e-01, 1.03352226e+02
1.03806876e-01, 9.46311874e+01
1.06847771e-01, 8.60158005e+01
1.09722778e-01, 8.41470871e+01
1.12709500e-01, 9.26333542e+01
1.16101302e-01, 1.01426811e+02
1.20181203e-01, 1.09800255e+02
1.25209689e-01, 1.12538536e+02
1.31211951e-01, 1.15171562e+02
1.34781718e-01, 1.16415642e+02
1.38418436e-01, 1.17651512e+02
1.45267233e-01, 1.10656761e+02
1.50442898e-01, 9.91790085e+01
1.54589415e-01, 8.76466599e+01
1.57915547e-01, 8.02617111e+01


