[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.02200005e+02
1.19324669e-03, 1.02200005e+02
2.38658674e-03, 1.02200005e+02
3.59973218e-03, 1.02200005e+02
4.89813974e-03, 1.02200005e+02
6.33004960e-03, 1.02200005e+02
7.78058870e-03, 1.02200005e+02
9.44888219e-03, 1.02199974e+02
1.14581054e-02, 1.02200157e+02
1.36463083e-02, 1.02198845e+02
1.58426128e-02, 1.02207237e+02
1.80503391e-02, 1.02268394e+02
2.03515645e-02, 1.02360985e+02
2.27852948e-02, 1.02455742e+02
2.53432486e-02, 1.02552055e+02
2.83735394e-02, 1.02672234e+02
3.13964151e-02, 1.02829369e+02
3.43348980e-02, 1.03020927e+02
3.72450575e-02, 1.03243431e+02
4.02067713e-02, 1.03490837e+02
4.32013497e-02, 1.03757988e+02
4.60155196e-02, 1.04040398e+02
4.85665016e-02, 1.04323662e+02
5.10208607e-02, 1.04646904e+02
5.36689274e-02, 1.04710808e+02
5.64883016e-02, 1.01955284e+02
5.94601072e-02, 9.76140366e+01
6.26786426e-02, 9.19945908e+01
6.59849346e-02, 8.53874130e+01
6.92262948e-02, 8.33331833e+01
7.25287646e-02, 8.73873825e+01
7.60585591e-02, 9.15987167e+01
7.98752084e-02, 9.56697617e+01
8.39443952e-02, 9.89086533e+01
8.82982612e-02, 1.02143059e+02
9.29377750e-02, 1.05304039e+02
9.76534858e-02, 1.04961693e+02
1.02037922e-01, 1.03293205e+02
1.06138028e-01, 1.01636284e+02
1.10014856e-01, 1.01274956e+02
1.13960966e-01, 1.02910820e+02
1.18151203e-01, 1.04591576e+02
1.22691534e-01, 1.06249596e+02
1.27743497e-01, 1.07679344e+02
1.33404687e-01, 1.09141380e+02
1.39560193e-01, 1.10454063e+02
1.45503849e-01, 1.04624229e+02
1.50412560e-01, 9.54038925e+01
1.54591933e-01, 8.61413803e+01
1.57954738e-01, 8.02071152e+01


