[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 1.06599998e+02
1.20197574e-03, 1.06599998e+02
2.41493853e-03, 1.06599998e+02
3.67612345e-03, 1.06599998e+02
5.11903455e-03, 1.06599998e+02
6.82103354e-03, 1.06599998e+02
8.49377457e-03, 1.06599998e+02
1.04328105e-02, 1.06600121e+02
1.28571354e-02, 1.06599083e+02
1.58394706e-02, 1.06605888e+02
1.88257396e-02, 1.06564720e+02
2.19874550e-02, 1.06239464e+02
2.53703669e-02, 1.05748680e+02
2.90119704e-02, 1.05247917e+02
3.23184691e-02, 1.04738914e+02
3.55299711e-02, 1.04104210e+02
3.85805480e-02, 1.03273216e+02
4.15260196e-02, 1.02259850e+02
4.42231745e-02, 1.01083031e+02
4.66176197e-02, 9.97746811e+01
4.87588085e-02, 9.83620834e+01
5.06977551e-02, 9.68735580e+01
5.24744019e-02, 9.53513412e+01
5.41161560e-02, 9.37760544e+01
5.59134446e-02, 9.23437729e+01
5.80556430e-02, 9.38956528e+01
6.08862862e-02, 9.69289474e+01
6.48821965e-02, 1.00830986e+02
7.01449513e-02, 1.05428795e+02
7.58175924e-02, 1.05444450e+02
8.05955455e-02, 9.94577255e+01
8.44687298e-02, 9.33155746e+01
8.79108384e-02, 8.82337570e+01
9.12996158e-02, 9.12659225e+01
9.48743522e-02, 9.45592270e+01
9.86805111e-02, 9.76786423e+01
1.02573343e-01, 9.61278000e+01
1.06324300e-01, 9.27816086e+01
1.09859087e-01, 8.94864120e+01
1.13323212e-01, 8.98426132e+01
1.17065676e-01, 9.58091965e+01
1.21537022e-01, 1.01979088e+02
1.27461106e-01, 1.07315361e+02
1.33873522e-01, 9.96816025e+01
1.38784796e-01, 9.17155991e+01
1.42839119e-01, 8.39576645e+01
1.46607041e-01, 8.11321030e+01
1.50489151e-01, 8.06909409e+01
1.54487208e-01, 8.02788925e+01
1.57894433e-01, 8.00085983e+01


