[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 9.02000046e+01
1.19044771e-03, 9.02000046e+01
2.37359875e-03, 9.02000046e+01
3.55232926e-03, 9.02000046e+01
4.75726370e-03, 9.02000046e+01
5.98513708e-03, 9.02000046e+01
7.18504330e-03, 9.02000046e+01
8.54493491e-03, 9.02000046e+01
1.01519264e-02, 9.01997604e+01
1.18118674e-02, 9.02019882e+01
1.35416426e-02, 9.01864853e+01
1.52680492e-02, 9.00822983e+01
1.71077214e-02, 8.99239120e+01
1.90063361e-02, 8.97615891e+01
2.10211221e-02, 8.95960007e+01
2.32598092e-02, 8.93898544e+01
2.57032122e-02, 8.91204453e+01
2.83180084e-02, 8.87919235e+01
3.07775717e-02, 8.84104843e+01
3.30421627e-02, 8.79863815e+01
3.51743102e-02, 8.75284042e+01
3.72138768e-02, 8.70460434e+01
3.91852148e-02, 8.65503464e+01
4.11113389e-02, 8.60512009e+01
4.33087908e-02, 8.54881210e+01
4.57838960e-02, 8.49313583e+01
4.86159250e-02, 8.42746811e+01
5.19896336e-02, 8.34168015e+01
5.57146110e-02, 8.24077988e+01
5.94205037e-02, 8.20225754e+01
6.30456954e-02, 8.24852219e+01
6.65941536e-02, 8.29609909e+01
7.01458603e-02, 8.36402817e+01
7.37225413e-02, 8.59954147e+01
7.73701146e-02, 8.83714828e+01
8.11874866e-02, 9.08383713e+01
8.53101984e-02, 9.73890305e+01
9.01044980e-02, 1.05506371e+02
9.61281806e-02, 1.13593468e+02
1.03175864e-01, 1.18360924e+02
1.10160492e-01, 1.17949974e+02
1.16225444e-01, 1.17462730e+02
1.22493289e-01, 1.16873344e+02
1.28865644e-01, 1.14156853e+02
1.35001794e-01, 1.11418663e+02
1.40633538e-01, 1.08611443e+02
1.45636931e-01, 1.02090752e+02
1.49946257e-01, 9.38117294e+01
1.53798327e-01, 8.55101852e+01
1.57156631e-01, 8.01828842e+01


