[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09105572e-01
1.18053204e-03, -1.09137975e-01
2.35858047e-03, -1.09169096e-01
3.55118560e-03, -1.09232545e-01
4.83671157e-03, -1.09329134e-01
6.26975764e-03, -1.09415323e-01
7.78905209e-03, -1.09556898e-01
9.64449253e-03, -1.09805532e-01
1.19753350e-02, -1.10196479e-01
1.49257910e-02, -1.10820629e-01
1.78944785e-02, -1.11599259e-01
2.09707897e-02, -1.12585030e-01
2.42250990e-02, -1.13871209e-01
2.76901107e-02, -1.15460746e-01
3.10548153e-02, -1.15698889e-01
3.39764692e-02, -1.14605695e-01
3.57992463e-02, -1.12435736e-01
3.65362279e-02, -1.09948181e-01
3.66264842e-02, -1.07580967e-01
3.66313383e-02, -1.05515562e-01
3.66205461e-02, -1.03705771e-01
3.66366357e-02, -1.02099910e-01
3.66425812e-02, -1.00641251e-01
3.66600081e-02, -9.93096530e-02
3.66747491e-02, -9.78680551e-02
3.66725139e-02, -9.61095542e-02
3.67093571e-02, -9.36877355e-02
3.67309637e-02, -8.99567828e-02
3.67208868e-02, -8.41263086e-02
3.66916172e-02, -7.67818093e-02
3.68451960e-02, -7.10714236e-02
3.67689319e-02, -6.67456836e-02
3.66952419e-02, -6.31093234e-02
3.67185660e-02, -5.97982705e-02
3.66681218e-02, -5.66611849e-02
3.66555452e-02, -5.36609292e-02
3.66474204e-02, -5.07262498e-02
3.66491526e-02, -4.77910973e-02
3.66531685e-02, -4.48357202e-02
3.66715454e-02, -4.17826511e-02
3.66784073e-02, -3.83485258e-02
3.68238054e-02, -3.39073800e-02
3.66842523e-02, -2.67582741e-02
3.64952981e-02, -1.80249885e-02
3.45960706e-02, -1.24159688e-02
3.18848789e-02, -8.90552066e-03
2.87625529e-02, -6.56322390e-03
2.51929294e-02, -5.04179997e-03
2.17334181e-02, -3.26254312e-03
2.09049992e-02, 0.00000000e+00


