[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09114744e-01
1.19347230e-03, -1.09141976e-01
2.38561537e-03, -1.09176368e-01
3.59222014e-03, -1.09240763e-01
4.87426994e-03, -1.09327994e-01
6.26732456e-03, -1.09426260e-01
7.64126703e-03, -1.09556593e-01
9.20629594e-03, -1.09735802e-01
1.11161424e-02, -1.10036269e-01
1.32323420e-02, -1.10437863e-01
1.54166399e-02, -1.10967889e-01
1.76549423e-02, -1.11551814e-01
1.99781936e-02, -1.12263799e-01
2.23951954e-02, -1.13085076e-01
2.49698609e-02, -1.14120819e-01
2.78488379e-02, -1.15297832e-01
3.08092535e-02, -1.15599908e-01
3.34047005e-02, -1.14843637e-01
3.53005901e-02, -1.13251865e-01
3.63202281e-02, -1.11198187e-01
3.65801342e-02, -1.09048039e-01
3.65990028e-02, -1.07059240e-01
3.66380028e-02, -1.05292358e-01
3.66301946e-02, -1.03688434e-01
3.66264656e-02, -1.01968631e-01
3.66236046e-02, -9.99882147e-02
3.66369672e-02, -9.75455642e-02
3.66245359e-02, -9.44054350e-02
3.66390459e-02, -9.07121301e-02
3.67669649e-02, -8.67170617e-02
3.67332846e-02, -8.20389837e-02
3.67844552e-02, -7.62062967e-02
3.67830992e-02, -6.86946735e-02
3.67957912e-02, -6.17382750e-02
3.67645472e-02, -5.65061495e-02
3.67989056e-02, -5.22186682e-02
3.67452167e-02, -4.81728092e-02
3.67553718e-02, -4.40288335e-02
3.67169119e-02, -3.97301950e-02
3.66887301e-02, -3.54073718e-02
3.66611630e-02, -3.14269364e-02
3.66699658e-02, -2.78678034e-02
3.66600566e-02, -2.46067140e-02
3.66560817e-02, -2.12348830e-02
3.63852680e-02, -1.71978455e-02
3.45303006e-02, -1.22409780e-02
3.04469056e-02, -7.55723752e-03
2.57107243e-02, -5.16672572e-03
2.16662250e-02, -3.34241334e-03
2.09049992e-02, 0.00000000e+00


