[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09106570e-01
1.19525497e-03, -1.09131224e-01
2.39295419e-03, -1.09174423e-01
3.61195230e-03, -1.09241582e-01
4.91118617e-03, -1.09329067e-01
6.31025760e-03, -1.09425850e-01
7.67482724e-03, -1.09577291e-01
9.19859391e-03, -1.09759003e-01
1.09976130e-02, -1.10035755e-01
1.29111856e-02, -1.10393323e-01
1.48332808e-02, -1.10826857e-01
1.67729426e-02, -1.11305110e-01
1.87602509e-02, -1.11857310e-01
2.08219867e-02, -1.12529583e-01
2.29908805e-02, -1.13359280e-01
2.53976081e-02, -1.14285737e-01
2.80489996e-02, -1.15503490e-01
3.06679923e-02, -1.15635723e-01
3.30138989e-02, -1.15033016e-01
3.47969383e-02, -1.13734201e-01
3.59440148e-02, -1.12036519e-01
3.64679247e-02, -1.10178851e-01
3.66298556e-02, -1.08372316e-01
3.66279483e-02, -1.06693551e-01
3.66278440e-02, -1.04907222e-01
3.66494842e-02, -1.02746040e-01
3.66445556e-02, -9.97475460e-02
3.66655327e-02, -9.51743424e-02
3.67349610e-02, -8.81781206e-02
3.67169194e-02, -7.93169364e-02
3.67764868e-02, -7.21436366e-02
3.67232300e-02, -6.66588247e-02
3.68452594e-02, -6.21911697e-02
3.68164331e-02, -5.82125559e-02
3.66942063e-02, -5.45689203e-02
3.66868041e-02, -5.11494875e-02
3.66746001e-02, -4.77335528e-02
3.67216170e-02, -4.39382829e-02
3.67760994e-02, -3.93988900e-02
3.67360413e-02, -3.39872204e-02
3.66810597e-02, -2.85310131e-02
3.66505571e-02, -2.35523395e-02
3.65624502e-02, -1.89258326e-02
3.56883742e-02, -1.48153165e-02
3.39446701e-02, -1.13405287e-02
3.15064490e-02, -8.59759841e-03
2.85769310e-02, -6.45188941e-03
2.51024626e-02, -4.98053432e-03
2.17176024e-02, -3.24802217e-03
2.09049992e-02, 0.00000000e+00


