[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.89999924e+01
1.15900941e-03, 8.89999924e+01
2.29559792e-03, 8.89999924e+01
3.39662354e-03, 8.89999924e+01
4.47106361e-03, 8.89999924e+01
5.51286759e-03, 8.89999924e+01
6.47528842e-03, 8.89999924e+01
7.46895466e-03, 8.89999924e+01
8.50171410e-03, 8.89999924e+01
9.52258706e-03, 8.89999924e+01
1.05276899e-02, 8.89999924e+01
1.15194703e-02, 8.89905930e+01
1.25101097e-02, 8.89770432e+01
1.34980856e-02, 8.89635239e+01
1.44889355e-02, 8.89499741e+01
1.55210271e-02, 8.89330368e+01
1.65622402e-02, 8.89105148e+01
1.76017173e-02, 8.88831100e+01
1.86444391e-02, 8.88512497e+01
1.96847692e-02, 8.88158493e+01
2.07247939e-02, 8.87776108e+01
2.17657574e-02, 8.87373276e+01
2.28075609e-02, 8.86958847e+01
2.38451399e-02, 8.86544113e+01
2.50473507e-02, 8.86063766e+01
2.65043117e-02, 9.04682541e+01
2.83349119e-02, 9.31029587e+01
3.07125971e-02, 9.65250168e+01
3.35371010e-02, 1.00590202e+02
3.65231112e-02, 1.04887810e+02
3.95091213e-02, 1.09185417e+02
4.24951240e-02, 1.13483025e+02
4.54811342e-02, 1.17357689e+02
4.84671406e-02, 1.16880180e+02
5.14531471e-02, 1.16402672e+02
5.44391572e-02, 1.15925163e+02
5.74251600e-02, 1.12276573e+02
6.04111701e-02, 1.07501457e+02
6.33971766e-02, 1.02726341e+02
6.63831830e-02, 1.00631950e+02
6.93691894e-02, 1.02780754e+02
7.23551959e-02, 1.04929558e+02
7.53412023e-02, 1.07100121e+02
7.83272162e-02, 1.09845818e+02
8.13132226e-02, 1.12591515e+02
8.42992291e-02, 1.15337212e+02
8.72852355e-02, 1.08791130e+02
9.02712420e-02, 9.79874191e+01
9.32572484e-02, 8.71837082e+01
9.62432548e-02, 8.00000229e+01


