[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.71878290e+00
1.21526478e-03, 2.69414783e+00
2.42602965e-03, 2.61353850e+00
3.63945239e-03, 2.47205973e+00
4.88591846e-03, 2.30217385e+00
6.15687342e-03, 2.14094758e+00
7.38353096e-03, 1.98570824e+00
8.71509779e-03, 1.83338928e+00
1.01682311e-02, 1.73392022e+00
1.16108973e-02, 1.67606747e+00
1.30583728e-02, 1.61339259e+00
1.45165212e-02, 1.54925513e+00
1.60149336e-02, 1.48183489e+00
1.75484810e-02, 1.41420341e+00
1.91464275e-02, 1.33865726e+00
2.08900422e-02, 1.25244534e+00
2.27360334e-02, 1.16466618e+00
2.46740766e-02, 1.08225155e+00
2.66942680e-02, 1.04223037e+00
2.86397394e-02, 1.05047858e+00
3.04782223e-02, 1.06347466e+00
3.22313569e-02, 1.06779540e+00
3.39155309e-02, 1.06269491e+00
3.55476215e-02, 1.03780854e+00
3.74203175e-02, 9.61682916e-01
3.98369767e-02, 8.27114820e-01
4.35891226e-02, 7.26730585e-01
4.87730019e-02, 6.77583277e-01
5.55315726e-02, 6.47605836e-01
6.29118159e-02, 7.09029019e-01
6.91183954e-02, 8.65811646e-01
7.41008818e-02, 1.00715911e+00
7.86358193e-02, 1.08329344e+00
8.29925686e-02, 1.07931757e+00
8.76432955e-02, 1.00681949e+00
9.27524567e-02, 9.75772023e-01
9.78022292e-02, 1.04265785e+00
1.02341995e-01, 1.14309692e+00
1.06547862e-01, 1.20927417e+00
1.10609479e-01, 1.22571707e+00
1.14720367e-01, 1.18986082e+00
1.19063437e-01, 1.11729765e+00
1.23759054e-01, 1.03572345e+00
1.28837183e-01, 9.89659369e-01
1.34023562e-01, 1.01275933e+00
1.39156029e-01, 1.11266363e+00
1.44111633e-01, 1.32613087e+00
1.48642600e-01, 1.66600561e+00
1.52810320e-01, 2.20271301e+00
1.56249642e-01, 2.54296064e+00


