[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09143406e-01
1.20798440e-03, -1.09153844e-01
2.42083427e-03, -1.09186359e-01
3.66371148e-03, -1.09244928e-01
5.01365168e-03, -1.09342188e-01
6.45066146e-03, -1.09435938e-01
7.85192940e-03, -1.09581634e-01
9.40194074e-03, -1.09778315e-01
1.11742765e-02, -1.10076167e-01
1.29931457e-02, -1.10420488e-01
1.47838807e-02, -1.10795267e-01
1.65737998e-02, -1.11247346e-01
1.84121747e-02, -1.11772418e-01
2.03104746e-02, -1.12391740e-01
2.22935844e-02, -1.13086827e-01
2.45028678e-02, -1.13961346e-01
2.69536823e-02, -1.15018092e-01
2.97087729e-02, -1.15748972e-01
3.25142443e-02, -1.15317553e-01
3.49391177e-02, -1.13732643e-01
3.65301147e-02, -1.11089528e-01
3.66756693e-02, -1.07639097e-01
3.66977490e-02, -1.04379892e-01
3.66540551e-02, -1.01253144e-01
3.66850942e-02, -9.78260040e-02
3.66636440e-02, -9.39630419e-02
3.66757065e-02, -8.97924826e-02
3.67216133e-02, -8.51606131e-02
3.66833098e-02, -8.03534985e-02
3.66960466e-02, -7.58812800e-02
3.66563164e-02, -7.18427300e-02
3.66776064e-02, -6.81532398e-02
3.66657898e-02, -6.46467283e-02
3.66944447e-02, -6.09883852e-02
3.67009453e-02, -5.67029081e-02
3.67139876e-02, -5.14627844e-02
3.66671011e-02, -4.56757508e-02
3.67041156e-02, -4.09137979e-02
3.66972685e-02, -3.70573141e-02
3.67240906e-02, -3.36123593e-02
3.66578735e-02, -3.02262679e-02
3.66535373e-02, -2.66443342e-02
3.66681777e-02, -2.27919333e-02
3.65170576e-02, -1.86380278e-02
3.55796814e-02, -1.43453628e-02
3.31869721e-02, -1.03311706e-02
2.96378173e-02, -7.11382600e-03
2.55210809e-02, -5.15568536e-03
2.16896757e-02, -3.32217268e-03
2.09049992e-02, 0.00000000e+00


