[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.05999985e+01
1.20754668e-03, 8.05999985e+01
2.40871613e-03, 8.05999985e+01
3.60771618e-03, 8.05999985e+01
4.83344682e-03, 8.05999985e+01
6.08113967e-03, 8.05999985e+01
7.29531934e-03, 8.05999680e+01
8.61697458e-03, 8.05999680e+01
1.00462511e-02, 8.06007309e+01
1.14754355e-02, 8.05931931e+01
1.29063865e-02, 8.06494064e+01
1.43451737e-02, 8.10038071e+01
1.58118941e-02, 8.15428696e+01
1.73350610e-02, 8.20978928e+01
1.89149231e-02, 8.26641464e+01
2.06379127e-02, 8.33686752e+01
2.24758834e-02, 8.42883224e+01
2.44382042e-02, 8.54098129e+01
2.65865084e-02, 8.67125168e+01
2.89297365e-02, 8.81611557e+01
3.12650017e-02, 8.97253036e+01
3.36386263e-02, 9.13736191e+01
3.61031070e-02, 9.30630722e+01
3.87492441e-02, 9.47924118e+01
4.21271361e-02, 9.65123825e+01
4.59840633e-02, 9.60363083e+01
4.99256887e-02, 9.46199875e+01
5.41838743e-02, 9.28139572e+01
5.85221015e-02, 9.06819382e+01
6.27096966e-02, 8.98981552e+01
6.66791722e-02, 9.09422836e+01
7.06453919e-02, 9.20120773e+01
7.45752379e-02, 9.35386276e+01
7.86889270e-02, 9.88253708e+01
8.33387673e-02, 1.04235558e+02
8.85068923e-02, 1.09534447e+02
9.40769389e-02, 1.10730431e+02
9.92858708e-02, 1.10379753e+02
1.04138076e-01, 1.10015373e+02
1.08738795e-01, 1.09188744e+02
1.13102093e-01, 1.07654167e+02
1.17354482e-01, 1.06074791e+02
1.21539749e-01, 1.04843254e+02
1.26014650e-01, 1.09021782e+02
1.31459519e-01, 1.13388298e+02
1.38286978e-01, 1.17519707e+02
1.45219401e-01, 1.10972984e+02
1.50395781e-01, 9.93749008e+01
1.54493481e-01, 8.77258530e+01
1.57866806e-01, 8.02578659e+01


