[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.89940333e+00
1.17749430e-03, 2.86933994e+00
2.35161977e-03, 2.75299096e+00
3.54792411e-03, 2.46970010e+00
4.86535719e-03, 2.02033138e+00
6.42451923e-03, 1.57058370e+00
8.16308334e-03, 1.24380136e+00
1.02039492e-02, 9.58875954e-01
1.28875328e-02, 6.61382318e-01
1.65023599e-02, 4.79061782e-01
2.02549640e-02, 4.04644579e-01
2.42561009e-02, 3.44091982e-01
2.85674352e-02, 3.22176784e-01
3.24902423e-02, 3.49512666e-01
3.58419567e-02, 3.88532341e-01
3.90369222e-02, 4.22692895e-01
4.20756675e-02, 4.82217789e-01
4.47403006e-02, 5.75496435e-01
4.70633097e-02, 6.82451427e-01
4.90977652e-02, 7.91884243e-01
5.09307981e-02, 8.99151742e-01
5.25952876e-02, 1.00378668e+00
5.41102476e-02, 1.10264099e+00
5.54968193e-02, 1.19176304e+00
5.69983535e-02, 1.24192834e+00
5.87881915e-02, 1.23270547e+00
6.11081347e-02, 1.18682206e+00
6.42661527e-02, 1.12698150e+00
6.82880953e-02, 1.08255363e+00
7.26917088e-02, 1.09626067e+00
7.69290924e-02, 1.17014408e+00
8.08307976e-02, 1.25794446e+00
8.44989046e-02, 1.29653656e+00
8.82199630e-02, 1.26471353e+00
9.21474025e-02, 1.20550478e+00
9.62888822e-02, 1.19117677e+00
1.00340158e-01, 1.30803347e+00
1.03806876e-01, 1.51109242e+00
1.06847771e-01, 1.66269410e+00
1.09722778e-01, 1.68586147e+00
1.12709500e-01, 1.56497777e+00
1.16101302e-01, 1.35162747e+00
1.20181203e-01, 1.12063777e+00
1.25209689e-01, 8.92865419e-01
1.31211951e-01, 7.83488512e-01
1.34781718e-01, 7.45800316e-01
1.38418436e-01, 7.77249575e-01
1.45267233e-01, 9.98122036e-01
1.50442898e-01, 1.58791804e+00
1.54589415e-01, 2.26117444e+00
1.57915547e-01, 2.63415146e+00


