[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],TEMPERATURE [ C ]
0.00000000e+00, 8.49999924e+01
1.21337629e-03, 8.49999924e+01
2.42633792e-03, 8.49999924e+01
3.64937214e-03, 8.49999924e+01
4.92321793e-03, 8.49999924e+01
6.25022175e-03, 8.50000229e+01
7.52911344e-03, 8.49999619e+01
8.90629925e-03, 8.49999313e+01
1.04066813e-02, 8.50014877e+01
1.18921008e-02, 8.49871750e+01
1.33642070e-02, 8.50897141e+01
1.48283793e-02, 8.57564926e+01
1.63246840e-02, 8.67706528e+01
1.78678352e-02, 8.78126450e+01
1.94704868e-02, 8.88746872e+01
2.12258529e-02, 9.01962509e+01
2.31238194e-02, 9.19218979e+01
2.52395235e-02, 9.40282822e+01
2.75763832e-02, 9.64732285e+01
3.02646179e-02, 9.91938095e+01
3.32279950e-02, 1.02131004e+02
3.66700925e-02, 1.05227226e+02
4.09896523e-02, 1.08402367e+02
4.62915227e-02, 1.11642052e+02
5.23318946e-02, 1.14933098e+02
5.85080422e-02, 1.13818535e+02
6.40964434e-02, 1.10911278e+02
6.94039911e-02, 1.07212517e+02
7.43067414e-02, 1.02808525e+02
7.85627812e-02, 9.83654099e+01
8.23500231e-02, 9.41859360e+01
8.58238712e-02, 8.99965134e+01
8.90685543e-02, 8.62271652e+01
9.22183692e-02, 8.57995529e+01
9.53598246e-02, 8.54375534e+01
9.84976515e-02, 8.51649094e+01
1.01731472e-01, 8.90546799e+01
1.05249599e-01, 9.45483627e+01
1.09230854e-01, 9.99935837e+01
1.13738894e-01, 1.01185020e+02
1.18119292e-01, 9.58114853e+01
1.22000970e-01, 9.02396164e+01
1.25569850e-01, 8.54100876e+01
1.29259899e-01, 9.11265182e+01
1.33573502e-01, 9.71955185e+01
1.38839796e-01, 1.02997490e+02
1.44690201e-01, 9.98513718e+01
1.49911299e-01, 9.24256516e+01
1.54457882e-01, 8.49514999e+01
1.57943711e-01, 8.01638718e+01


