[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.69213057e+00
1.22088834e-03, 2.66098356e+00
2.44314526e-03, 2.55680490e+00
3.68034001e-03, 2.36877728e+00
4.97417431e-03, 2.13247561e+00
6.34367950e-03, 1.91569877e+00
7.68437609e-03, 1.71720934e+00
9.19005554e-03, 1.50294590e+00
1.09204445e-02, 1.33811712e+00
1.26922820e-02, 1.24338365e+00
1.44978119e-02, 1.17222250e+00
1.63199734e-02, 1.10942519e+00
1.81914363e-02, 1.03654575e+00
2.01710612e-02, 9.63460565e-01
2.22361516e-02, 8.87858152e-01
2.45559234e-02, 8.05829227e-01
2.70575024e-02, 7.65285313e-01
2.94735935e-02, 7.69639790e-01
3.17790657e-02, 7.76005864e-01
3.40010934e-02, 7.74499178e-01
3.61751318e-02, 7.67365277e-01
3.83277461e-02, 7.56478548e-01
4.04795483e-02, 7.41455793e-01
4.26596776e-02, 7.53160954e-01
4.50538360e-02, 8.05623174e-01
4.77828979e-02, 8.69846821e-01
5.09811752e-02, 9.40775514e-01
5.47897331e-02, 1.01421356e+00
5.90143651e-02, 1.06030822e+00
6.33980036e-02, 1.03975427e+00
6.80550039e-02, 9.49256778e-01
7.33686686e-02, 8.44705403e-01
7.94995278e-02, 8.36351275e-01
8.51055980e-02, 9.84521329e-01
8.95856097e-02, 1.18579888e+00
9.34367478e-02, 1.30927968e+00
9.71141830e-02, 1.32574427e+00
1.00907966e-01, 1.27658081e+00
1.04924746e-01, 1.21224844e+00
1.09183565e-01, 1.16497397e+00
1.13593727e-01, 1.15608954e+00
1.17928587e-01, 1.16049564e+00
1.22310072e-01, 1.13078725e+00
1.26902357e-01, 1.05550146e+00
1.31946146e-01, 9.89419997e-01
1.37380764e-01, 1.00526345e+00
1.42896265e-01, 1.16076553e+00
1.47969857e-01, 1.46586263e+00
1.52606770e-01, 2.04766536e+00
1.56172946e-01, 2.44592810e+00


