[Name]
Series 1 at Polyline 1

[Data]
X [ m ],Y [ m ]
0.00000000e+00, -1.09128550e-01
1.19919132e-03, -1.09139211e-01
2.40441388e-03, -1.09173819e-01
3.64566501e-03, -1.09235689e-01
5.01517067e-03, -1.09321639e-01
6.54614205e-03, -1.09419197e-01
8.10023863e-03, -1.09588586e-01
9.91872046e-03, -1.09829858e-01
1.22323595e-02, -1.10232428e-01
1.50135281e-02, -1.10874437e-01
1.78208351e-02, -1.11587636e-01
2.07222290e-02, -1.12477511e-01
2.37700585e-02, -1.13607638e-01
2.69995239e-02, -1.14997685e-01
3.03382240e-02, -1.15772709e-01
3.33396755e-02, -1.14903063e-01
3.54826562e-02, -1.12987168e-01
3.64543870e-02, -1.10513546e-01
3.66176441e-02, -1.08037345e-01
3.66410166e-02, -1.05849817e-01
3.66164036e-02, -1.03910580e-01
3.66278253e-02, -1.02188632e-01
3.66134942e-02, -1.00619107e-01
3.66340987e-02, -9.91953537e-02
3.66482399e-02, -9.76550430e-02
3.66422608e-02, -9.58138257e-02
3.66709158e-02, -9.34147090e-02
3.66873778e-02, -9.00788233e-02
3.67192179e-02, -8.57251957e-02
3.66656743e-02, -8.07650089e-02
3.67102809e-02, -7.59328976e-02
3.66713442e-02, -7.13697597e-02
3.66923586e-02, -6.70654625e-02
3.66647616e-02, -6.29652515e-02
3.67075354e-02, -5.91082573e-02
3.66920345e-02, -5.53896800e-02
3.67392190e-02, -5.16136847e-02
3.67166810e-02, -4.73796353e-02
3.67753878e-02, -4.24344279e-02
3.66779752e-02, -3.64543572e-02
3.66684943e-02, -3.06803584e-02
3.67572941e-02, -2.57507227e-02
3.66418064e-02, -2.14560796e-02
3.63888331e-02, -1.73110440e-02
3.50773968e-02, -1.33760935e-02
3.27644534e-02, -9.81563516e-03
2.94791386e-02, -7.01238774e-03
2.55810879e-02, -5.13296435e-03
2.17555501e-02, -3.34392395e-03
2.09049992e-02, 0.00000000e+00


