[Name]
Series 1 at Polyline 1

[Data]
Curve Length on Polyline 1 [ m ],THICKNESS [ mm ]
0.00000000e+00, 2.78548908e+00
1.19843858e-03, 2.73120475e+00
2.41399882e-03, 2.52879977e+00
3.70394206e-03, 2.08881426e+00
5.26386267e-03, 1.59910226e+00
7.10223522e-03, 1.32595611e+00
8.84724408e-03, 1.13876009e+00
1.09091755e-02, 9.03522551e-01
1.35417515e-02, 6.54650748e-01
1.69494003e-02, 4.97158855e-01
2.04319805e-02, 4.30720866e-01
2.41736323e-02, 3.68436933e-01
2.82304529e-02, 3.40594023e-01
3.20469439e-02, 3.54741693e-01
3.54658701e-02, 3.81534487e-01
3.87774073e-02, 4.03647661e-01
4.20460477e-02, 4.45167810e-01
4.49696667e-02, 5.20328641e-01
4.75720167e-02, 6.08165205e-01
4.98936959e-02, 6.90340459e-01
5.20304702e-02, 7.72729754e-01
5.39648384e-02, 8.54346395e-01
5.57610653e-02, 9.27848160e-01
5.74269257e-02, 9.98508632e-01
5.92364073e-02, 1.03467786e+00
6.14015013e-02, 1.01536214e+00
6.42443523e-02, 9.65135098e-01
6.81963563e-02, 9.01737928e-01
7.33444393e-02, 8.68088365e-01
7.88607448e-02, 9.50773537e-01
8.35225210e-02, 1.12650144e+00
8.74336064e-02, 1.29413426e+00
9.09291953e-02, 1.38044012e+00
9.43767428e-02, 1.35730326e+00
9.80373919e-02, 1.27784479e+00
1.01968661e-01, 1.21754599e+00
1.06027029e-01, 1.21865928e+00
1.09979689e-01, 1.26523471e+00
1.13768093e-01, 1.30907643e+00
1.17481560e-01, 1.31418121e+00
1.21268578e-01, 1.27036583e+00
1.25275418e-01, 1.19183397e+00
1.29609227e-01, 1.13813722e+00
1.34050488e-01, 1.17317319e+00
1.38298318e-01, 1.27412856e+00
1.42425656e-01, 1.40327275e+00
1.46499962e-01, 1.56834149e+00
1.50584430e-01, 1.81321454e+00
1.54578686e-01, 2.28239822e+00
1.57944337e-01, 2.59967661e+00


